Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.2002,0.91,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0626,0.4052,0.5818,0.002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.266,0.2736,0.3461,0.0028
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.2709,0.8378,0.001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0046,0.9858,0.0286,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6273,0.0295,0.383,0.0054
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4569,0.1981,0.2711,0.0068
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4174,0.1653,0.3057,0.0055
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4592,0.2999,0.1605,0.0097
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6534,0.0367,0.3369,0.0079
150_241_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2923,0.6221,0.0305,0.0398
160_241_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1546,0.819,0.0349,0.019
636_241_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2215,0.6328,0.018,0.0861
768_241_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2491,0.6529,0.0263,0.0544
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3775,0.5463,0.0312,0.0291
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3647,0.57,0.0383,0.0288
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2005,0.765,0.042,0.0219
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3027,0.5438,0.024,0.0748
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0931,0.9692,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0585,0.9982,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0871,0.9761,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0428,0.9424,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.1798,0.9464,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.1313,0.98,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0888,0.9917,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0983,0.9931,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1712,0.0784,0.0176,0.7491
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0923,0.0972,0.0072,0.868
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,1,0,0",0.2227,0.6517,0.0465,0.0858
295_231_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2761,0.6702,0.0375,0.0294
652_231_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2629,0.6859,0.0401,0.0255
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2352,0.7336,0.0564,0.0152
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0966,0.8819,0.0243,0.0157
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1576,0.8162,0.0467,0.0146
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1707,0.8058,0.0453,0.0149
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1131,0.8603,0.0299,0.0191
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0503,0.9278,0.0318,0.0062
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1234,0.8478,0.0477,0.0092
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9989,0.0028,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0029,0.8342,0.7656,0.0008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2186,0.7346,0.0676,0.0144
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1451,0.7628,0.0876,0.0039
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.7497,0.8516,0.0007
