Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0065,0.9872,0.0091
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0066,0.9825,0.0124
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0078,0.9826,0.0099
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0112,0.9845,0.0203
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0112,0.2966,0.9419,0.0051
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0772,0.009,0.6739,0.2603
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.284,0.0067,0.5559,0.1125
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.113,0.0063,0.892,0.0203
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0308,0.0081,0.8975,0.1316
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1013,0.0108,0.7664,0.1284
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0081,0.0013,0.0023
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0188,0.0022,0.0015
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0167,0.0022,0.0114
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0131,0.0011,0.0041
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0067,0.0011,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.009,0.0008,0.0049
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0304,0.0038,0.0032
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0217,0.0025,0.002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0047,0.9946,0.0078
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0034,0.9926,0.0078
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0033,0.9831,0.0306
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0042,0.974,0.0748
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0057,0.9824,0.0399
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0043,0.9834,0.1009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.003,0.9934,0.0143
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0037,0.9916,0.0246
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0029,0.0132,0.9969
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0043,0.0022,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0187,0.002,0.9963
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0246,0.0021,0.005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0276,0.0023,0.0029
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.149,0.0096,0.0036
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0249,0.0027,0.0098
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9195,0.1256,0.0072,0.0025
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8676,0.2173,0.0087,0.0045
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0643,0.0051,0.0042
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7594,0.3507,0.0143,0.005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6965,0.4336,0.0165,0.0044
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0149,0.888,0.4549,0.0128
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0054,0.9936,0.0213
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7044,0.1018,0.2265,0.0403
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3611,0.1607,0.5748,0.0254
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0428,0.9883,0.0051
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2717,0.4929,0.3949,0.1256
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6907,0.3269,0.0646,0.0235
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0028,0.0038,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0056,0.0081,0.9967
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0025,0.0073,0.9972
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8332,0.1533,0.0202,0.0285
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2064,0.0926,0.7738,0.0542
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.015,0.9826,0.0354
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.014,0.002,0.003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0022,0.978,0.1493
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0073,0.9835,0.0154
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0059,0.9845,0.0502
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0031,0.9934,0.0131
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.005,0.9917,0.0067
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0037,0.9855,0.0519
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0034,0.9895,0.0352
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7131,0.164,0.1542,0.0773
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8317,0.1595,0.0447,0.025
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0099,0.9908,0.004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0353,0.9818,0.0033
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.016,0.987,0.0293
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0715,0.1041,0.905,0.0277
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3452,0.0336,0.7199,0.0372
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3195,0.0204,0.6087,0.0947
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2043,0.0105,0.6834,0.1096
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2375,0.0241,0.8155,0.0228
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0062,0.0009,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0078,0.0014,0.0032
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0102,0.0019,0.0033
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0449,0.003,0.0039
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0131,0.0025,0.0026
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0435,0.0035,0.0029
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.042,0.0028,0.0022
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0235,0.0019,0.0035
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0272,0.2897,0.9284,0.0055
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0391,0.0155,0.0177
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0096,0.0974,0.9824,0.0027
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0661,0.0413,0.9323,0.0127
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7133,0.0408,0.3132,0.0425
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0847,0.8269,0.2788,0.0244
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6583,0.0163,0.4522,0.0251
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0366,0.003,0.0029
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0194,0.0027,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0119,0.0028,0.0034
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0232,0.0035,0.0019
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9047,0.1621,0.0102,0.0053
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0556,0.0033,0.0018
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.0264,0.0044,0.0255
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0301,0.0038,0.0043
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0125,0.0017,0.0025
