Epoch,Training Loss,Training Accuracy,Validation Accuracy,Validation Loss
1,0.6500045427909265,15.75,,
2,0.5356784279529865,19.0,,
3,0.48845377335181606,24.25,,
4,0.47297083873015183,35.5,,
5,0.44568510009692264,35.5,,
6,0.4322085449328789,42.75,,
7,0.4040941298007965,49.0,,
8,0.37944130714123064,53.75,,
9,0.34391112052477324,57.75,,
10,0.3234388381242752,62.74999999999999,,
1,0.6231927037239074,13.125,,
2,0.5679342448711395,11.5625,,
3,0.5188720703125,17.8125,,
4,0.48270898759365083,23.4375,,
5,0.4377466022968292,34.375,,
6,0.4243872553110123,38.125,,
7,0.4090058356523514,46.875,,
8,0.37939169108867643,55.3125,,
9,0.3575532704591751,55.93749999999999,,
10,0.3379877805709839,60.62499999999999,,
10,0.3379877805709839,60.62499999999999,47.24409448818898,0.7058434747159481
11,0.32457012981176375,66.25,,
12,0.29929369390010835,65.9375,,
13,0.2748700439929962,69.0625,,
14,0.2837554425001144,70.9375,,
15,0.2631034657359123,71.875,,
16,0.26074784249067307,72.1875,,
17,0.25426862239837644,73.125,,
18,0.2293348178267479,73.4375,,
19,0.25939100086688993,71.25,,
20,0.2302309289574623,76.5625,,
20,0.2302309289574623,76.5625,57.874015748031496,0.4631253816187382
21,0.24067077189683914,75.625,,
22,0.24882043600082399,75.3125,,
23,0.23814272433519362,74.0625,,
24,0.22602221965789795,75.625,,
25,0.23073357939720154,78.4375,,
26,0.21393745243549347,76.25,,
27,0.21255858838558198,80.3125,,
28,0.20360086113214493,78.4375,,
29,0.2284160315990448,75.625,,
30,0.2209317535161972,73.125,,
30,0.2209317535161972,73.125,56.69291338582677,0.36217112839221954
31,0.2190859392285347,76.25,,
32,0.20501159876585007,78.125,,
33,0.20758850499987602,77.5,,
34,0.21126359328627586,76.5625,,
35,0.2071160078048706,76.875,,
36,0.213600692152977,75.625,,
37,0.1999037504196167,79.375,,
38,0.20477347075939178,78.125,,
39,0.20638142228126527,76.25,,
40,0.19598301872611046,78.75,,
40,0.19598301872611046,78.75,69.29133858267717,0.26454212330281734
41,0.1896004244685173,80.3125,,
42,0.18126037269830703,79.375,,
43,0.20092165172100068,79.6875,,
44,0.2103994756937027,76.5625,,
45,0.20955319181084633,78.125,,
46,0.21741641759872438,78.4375,,
47,0.20811985284090043,77.8125,,
48,0.183258581161499,78.75,,
49,0.19759868383407592,78.4375,,
50,0.20271742343902588,78.75,,
50,0.20271742343902588,78.75,68.11023622047244,0.27823732048273087
51,0.20337351262569428,79.6875,,
52,0.18945044204592704,80.0,,
53,0.19286358654499053,80.0,,
54,0.19572398737072944,79.6875,,
55,0.22349976301193236,76.875,,
56,0.183321775496006,81.5625,,
57,0.20735486522316932,79.0625,,
58,0.18024468719959258,80.9375,,
59,0.18399670124053955,77.8125,,
60,0.19051567912101747,80.3125,,
60,0.19051567912101747,80.3125,67.32283464566929,0.26829048432409763
61,0.189983718842268,83.125,,
62,0.182796873152256,78.75,,
63,0.19329968988895416,79.375,,
64,0.2051864579319954,78.75,,
65,0.209464031457901,77.5,,
66,0.18964933529496192,77.5,,
67,0.18755200356245041,82.5,,
68,0.208941225707531,75.9375,,
69,0.21746992617845534,75.625,,
70,0.19446120038628578,78.4375,,
70,0.19446120038628578,78.4375,72.04724409448819,0.25017409212887287
71,0.18212355971336364,79.0625,,
72,0.20133960247039795,78.75,,
73,0.18420514985918998,81.25,,
74,0.2084786631166935,78.75,,
75,0.20283563286066056,79.0625,,
76,0.19472022950649262,79.375,,
77,0.17836760878562927,79.6875,,
78,0.22219708263874055,75.9375,,
79,0.19672942608594896,76.875,,
80,0.20400920510292053,77.8125,,
80,0.20400920510292053,77.8125,70.47244094488188,0.26837422885000706
81,0.19463388174772261,78.4375,,
82,0.20092041343450545,79.6875,,
83,0.19756677746772766,75.9375,,
84,0.19234490841627122,78.125,,
85,0.17865048795938493,82.1875,,
86,0.19271402209997177,77.8125,,
87,0.20310901552438737,75.9375,,
88,0.19488385021686555,78.75,,
89,0.19526951089501382,79.0625,,
90,0.18864105343818666,79.0625,,
90,0.18864105343818666,79.0625,70.47244094488188,0.23636509478092194
91,0.19858205392956735,78.75,,
92,0.1872033327817917,80.3125,,
