Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1828,0.2908,0.7399,0.1019
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1687,0.3346,0.6359,0.0875
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1556,0.3656,0.7303,0.0765
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1465,0.2484,0.7573,0.0707
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0634,0.9076,0.382,0.0332
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2429,0.3072,0.6514,0.2408
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2949,0.1199,0.6907,0.1289
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2905,0.1132,0.6764,0.1187
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1844,0.3149,0.6416,0.1397
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1611,0.1599,0.7473,0.1168
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8788,0.1692,0.0667,0.0549
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8185,0.2458,0.0491,0.0537
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.914,0.1165,0.046,0.0671
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.1619,0.0425,0.0529
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.126,0.0392,0.0487
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8884,0.1431,0.0665,0.0518
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8985,0.1359,0.049,0.0677
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8919,0.1494,0.0456,0.062
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.091,0.2041,0.8783,0.0444
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0671,0.0962,0.9209,0.037
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.0918,0.9338,0.0338
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1397,0.0934,0.8146,0.056
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1078,0.2671,0.8374,0.0655
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0908,0.1569,0.8914,0.057
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0823,0.0941,0.9192,0.0466
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0822,0.1914,0.89,0.0532
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1137,0.1199,0.0868,0.8882
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1423,0.1377,0.0956,0.8759
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.44,0.2386,0.1731,0.5041
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.796,0.3,0.0697,0.0596
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7935,0.2981,0.0745,0.0678
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6791,0.4398,0.0557,0.0423
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7018,0.366,0.0617,0.0538
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6691,0.4159,0.0569,0.0444
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7729,0.2885,0.0791,0.084
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.5748,0.5208,0.0655,0.0484
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.152,0.8582,0.1489,0.0437
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1773,0.85,0.0797,0.0364
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0662,0.9135,0.1366,0.0407
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1922,0.4121,0.6017,0.1674
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5606,0.4043,0.1361,0.0934
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2314,0.7298,0.1644,0.0886
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.1971,0.779,0.146,0.0722
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2421,0.7229,0.1683,0.0712
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4232,0.383,0.2378,0.0766
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0483,0.0467,0.0503,0.9519
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0864,0.0773,0.074,0.9168
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1092,0.0979,0.1114,0.8786
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3266,0.7035,0.1016,0.0625
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7485,0.295,0.0767,0.0767
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4533,0.481,0.2518,0.1133
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8145,0.2165,0.0736,0.0847
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1166,0.0766,0.8678,0.048
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1304,0.0529,0.884,0.0336
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.085,0.1216,0.909,0.0484
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.083,0.0372,0.9527,0.019
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1171,0.305,0.8001,0.0709
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1352,0.1283,0.827,0.0653
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0719,0.0901,0.9308,0.0364
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1691,0.7865,0.1763,0.0943
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5834,0.3907,0.1391,0.1016
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1565,0.6386,0.5294,0.0856
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3022,0.3956,0.3268,0.0805
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1198,0.654,0.632,0.0678
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2469,0.6289,0.2981,0.1768
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3598,0.4248,0.329,0.0918
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2472,0.5763,0.3089,0.0885
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.4325,0.1137,0.5601,0.1182
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4383,0.3148,0.3821,0.1459
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0786,0.036,0.056
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.931,0.0936,0.0383,0.0577
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8621,0.1419,0.0957,0.0578
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8749,0.1642,0.0595,0.0799
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8709,0.1799,0.0558,0.0505
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8499,0.2039,0.0518,0.0609
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.1497,0.0701,0.0559
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9022,0.1333,0.0424,0.0482
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0846,0.8873,0.1323,0.0406
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5793,0.3064,0.1672,0.0635
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.1117,0.8503,0.1711,0.0526
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5591,0.2319,0.2327,0.0542
