Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.0193,0.909,0.0437
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.0045,0.9663,0.0043
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.156,0.0083,0.7857,0.0385
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.005,0.9685,0.0118
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9756,0.4078,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1071,0.0089,0.0162,0.9006
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5566,0.003,0.5033,0.0061
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6988,0.0092,0.222,0.0344
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2454,0.0226,0.4666,0.1596
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3912,0.003,0.0113,0.6036
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0014,0.0,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0009,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0008,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0008,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.002,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.001,0.9972,0.0024
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0012,0.9981,0.0014
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0044,0.9891,0.0015
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0001,0.9461,0.2624
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.999,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0007,0.9986,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0025,0.9981,0.0024
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9985,0.0046
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0,0.9998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0001,0.0,0.9995
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7978,0.0007,0.0001,0.2438
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0138,0.0007,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0025,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0069,0.0004,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0089,0.0005,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0039,0.0002,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0045,0.0002,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0038,0.0002,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0438,0.0022,0.0005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0078,0.0004,0.0001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0224,0.9793,0.0012,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.001,0.9964,0.0048
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0071,0.0009,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7545,0.274,0.0177,0.002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0123,0.9913,0.0041
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6368,0.5003,0.0039,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.937,0.0839,0.0041,0.0007
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0007,0.0,0.9993
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0159,0.0001,0.0,0.9967
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0172,0.0017,0.0005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0009,0.0001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0015,0.9757,0.0487
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0015,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0002,0.978,0.0445
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1679,0.004,0.7923,0.0201
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.999,0.0006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0008,0.9938,0.004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0017,0.9989,0.0008
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0003,0.983,0.076
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0041,0.9947,0.009
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3187,0.6785,0.0148,0.022
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0215,0.0026,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0019,0.9866,0.0025
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1929,0.1286,0.7135,0.0104
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.005,0.9508,0.0849
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8446,0.0375,0.1037,0.0075
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8512,0.0542,0.0673,0.0123
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7782,0.0407,0.1269,0.0298
