Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0418,0.1429,0.8608,0.0112
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0114,0.9712,0.0027
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.005,0.9813,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.2585,0.8657,0.0051
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9889,0.1742,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0443,0.0039,0.5199,0.4936
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0698,0.0027,0.8691,0.0422
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4541,0.0065,0.3301,0.0636
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0146,0.0029,0.7756,0.4265
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1994,0.0055,0.5589,0.0879
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0004,0.0005,0.0009
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0012,0.0008,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0004,0.0004,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0005,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0004,0.0006,0.001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0003,0.0005,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0004,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0005,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.2721,0.963,0.0008
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.1136,0.9816,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.4236,0.9268,0.0013
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0042,0.9499,0.0164
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0385,0.9894,0.0011
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.3084,0.8921,0.0022
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0068,0.9949,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1305,0.9957,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0037,0.999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0013,0.9997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0612,0.0006,0.0155,0.9578
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0006,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0007,0.0005,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0005,0.0005
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0017,0.0008,0.0006
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0005,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0012,0.0009,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0033,0.002,0.0023
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0052,0.0019,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0057,0.0015,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9984,0.0022,0.0009
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0073,0.9983,0.0078
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0047,0.0072,0.0049
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6882,0.0204,0.2709,0.0259
