Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0187,0.9854,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0163,0.9883,0.0011
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0538,0.0245,0.9573,0.0057
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0447,0.9887,0.0015
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0079,0.899,0.6832,0.0022
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0502,0.0122,0.965,0.0044
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2987,0.0155,0.7472,0.0391
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1311,0.0064,0.9402,0.0053
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3052,0.0246,0.7816,0.016
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0961,0.0052,0.9592,0.0031
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0269,0.0012,0.0064
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.0788,0.0027,0.0068
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0079,0.0006,0.0025
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0114,0.0012,0.0035
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0229,0.0023,0.0042
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0536,0.0035,0.0041
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0343,0.0025,0.0033
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0398,0.0022,0.0027
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0145,0.9958,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0228,0.9941,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0124,0.9953,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0045,0.9922,0.0017
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0313,0.992,0.0009
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0128,0.9969,0.0009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0135,0.9967,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0122,0.997,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0305,0.0188,0.0177,0.9703
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0081,0.0018,0.9953
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3432,0.0442,0.0323,0.7304
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8958,0.1093,0.0053,0.0074
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8398,0.2357,0.0047,0.0028
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7391,0.3594,0.0096,0.003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.867,0.1729,0.0063,0.0055
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6845,0.4454,0.0096,0.0033
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7751,0.343,0.0071,0.0042
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5037,0.6021,0.0122,0.0027
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5106,0.541,0.0271,0.0067
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5006,0.6205,0.0089,0.0035
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0302,0.9483,0.0429,0.0017
