Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0205,0.9875,0.0011
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1223,0.0198,0.9381,0.0033
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1647,0.0216,0.8828,0.0155
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.1217,0.9768,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0119,0.8879,0.4973,0.0035
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0511,0.0123,0.94,0.0235
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5055,0.0153,0.5086,0.0565
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3823,0.0077,0.7291,0.0241
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2549,0.0437,0.4788,0.291
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1224,0.0033,0.7071,0.1491
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0099,0.0012,0.0244
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.011,0.0019,0.0142
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9262,0.0043,0.0036,0.0853
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0057,0.0013,0.0186
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0068,0.0021,0.024
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0105,0.0028,0.0324
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0081,0.0017,0.0107
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0105,0.003,0.0127
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.003,0.9981,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0044,0.9961,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0014,0.9988,0.0003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.9987,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0061,0.9966,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0077,0.9962,0.0009
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0019,0.9989,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0012,0.9991,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0016,0.0317,0.9878
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0023,0.9987
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0284,0.0017,0.008,0.9741
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0129,0.0042,0.059
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0184,0.0016,0.0182
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0566,0.0119,0.0145
