Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.2039,0.9266,0.0074
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0965,0.0968,0.7952,0.0949
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.1912,0.939,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0055,0.8531,0.6532,0.0049
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0088,0.9438,0.3096,0.0032
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1368,0.2487,0.6807,0.0755
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2692,0.0319,0.7669,0.0388
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2218,0.0322,0.6195,0.1775
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2618,0.1059,0.6731,0.063
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1825,0.1598,0.7101,0.0457
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0104,0.0008,0.0191
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.007,0.0004,0.0033
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0074,0.0005,0.0042
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0087,0.0007,0.003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0271,0.0024,0.0037
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0165,0.0014,0.002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0208,0.0021,0.0041
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0101,0.0008,0.0023
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.2266,0.9573,0.0039
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.2628,0.9041,0.0157
