Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1326,0.2157,0.7996,0.109
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1846,0.2221,0.6825,0.1327
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.181,0.2695,0.7558,0.2012
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1008,0.3343,0.7712,0.1257
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0642,0.8295,0.4961,0.051
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1245,0.1058,0.4467,0.6699
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.214,0.0757,0.6372,0.267
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2082,0.0894,0.595,0.3525
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.167,0.1281,0.5646,0.3947
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1423,0.1073,0.4781,0.5345
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.0954,0.0626,0.0429
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0991,0.0675,0.0463
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.0752,0.062,0.0437
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9242,0.0809,0.0615,0.0395
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.0775,0.0587,0.0362
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0906,0.061,0.0414
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9157,0.0892,0.0607,0.0493
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9273,0.077,0.0566,0.0378
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0667,0.2334,0.8886,0.0589
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0565,0.1404,0.9222,0.0457
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.1274,0.9288,0.046
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1092,0.1001,0.7578,0.2047
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0937,0.2036,0.8597,0.0856
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0656,0.1872,0.8891,0.0872
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0535,0.1084,0.9283,0.0446
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.1704,0.9075,0.0613
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0322,0.0434,0.0395,0.9822
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0375,0.0504,0.0411,0.9788
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.1195,0.0787,0.0639,0.9225
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8856,0.1335,0.0821,0.0578
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.888,0.1234,0.0819,0.0616
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.1833,0.0894,0.0631
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8815,0.127,0.0887,0.0638
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8392,0.1886,0.0979,0.0721
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8398,0.154,0.115,0.1039
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.838,0.1786,0.1001,0.0795
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.284,0.7194,0.2389,0.1058
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4082,0.6544,0.1033,0.0678
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1021,0.8597,0.2136,0.0624
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1609,0.2353,0.5259,0.4372
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.725,0.2015,0.2045,0.1813
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4328,0.4968,0.3068,0.1931
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4554,0.4793,0.2707,0.1486
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4518,0.4842,0.2405,0.2007
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7104,0.2303,0.2273,0.1636
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0131,0.0212,0.02,0.9932
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0238,0.0339,0.0353,0.9864
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.03,0.0368,0.0472,0.9825
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6465,0.3585,0.1492,0.1297
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.1373,0.1141,0.1004
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6659,0.1566,0.204,0.2938
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8918,0.0972,0.076,0.0731
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1104,0.0847,0.827,0.1209
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.102,0.0624,0.8897,0.0579
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0703,0.1609,0.911,0.0556
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0756,0.0719,0.9398,0.0242
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1049,0.3952,0.7393,0.1098
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1306,0.11,0.7607,0.1887
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0582,0.1348,0.9302,0.0398
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3112,0.4869,0.2606,0.3327
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7009,0.1813,0.1744,0.238
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1668,0.4551,0.5165,0.2402
528_149_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5081,0.2966,0.3708,0.1639
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1388,0.4067,0.6053,0.2301
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.327,0.2784,0.3581,0.4455
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4668,0.1906,0.4957,0.1418
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3323,0.3064,0.5147,0.1482
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3156,0.1015,0.6344,0.2018
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4152,0.162,0.4408,0.3141
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9426,0.0576,0.0504,0.0322
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.933,0.0709,0.0563,0.0358
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9087,0.0959,0.0684,0.052
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8945,0.0954,0.0711,0.0727
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.1032,0.0709,0.0458
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.0977,0.0723,0.0502
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9176,0.0879,0.0608,0.0453
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.0901,0.0673,0.0431
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1077,0.8156,0.2444,0.0622
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7368,0.1743,0.2299,0.1143
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.1183,0.8099,0.2364,0.0732
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6906,0.1546,0.3357,0.0803
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7331,0.1459,0.2651,0.1078
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1547,0.7866,0.2333,0.0857
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6059,0.1924,0.334,0.2119
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8272,0.205,0.0919,0.0698
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8946,0.1083,0.0775,0.0601
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8939,0.1095,0.0848,0.0592
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9015,0.1106,0.0745,0.0544
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.844,0.1693,0.101,0.0785
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8759,0.1259,0.0913,0.0752
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7331,0.155,0.1799,0.2216
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.094,0.0706,0.0468
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9073,0.0978,0.0683,0.0532
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.0887,0.0605,0.0454
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8983,0.0996,0.08,0.061
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0958,0.0701,0.0468
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.1034,0.0791,0.055
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8992,0.106,0.0798,0.0542
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9294,0.0748,0.0578,0.0367
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.0784,0.0536,0.0425
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0546,0.3949,0.9201,0.056
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0755,0.1874,0.9019,0.07
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0796,0.2395,0.9223,0.0551
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0719,0.4875,0.8528,0.0716
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1057,0.2758,0.8708,0.101
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4487,0.1249,0.5731,0.1294
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.299,0.1915,0.5353,0.2624
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3772,0.2051,0.4956,0.2263
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2233,0.2102,0.655,0.1542
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1947,0.3203,0.5913,0.1444
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,1,0",0.5363,0.1215,0.5036,0.1052
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3395,0.6058,0.3424,0.1776
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.4261,0.5423,0.2432,0.1661
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4043,0.5017,0.2409,0.2346
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6307,0.4272,0.1032,0.0773
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9044,0.1014,0.075,0.0507
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9011,0.11,0.0754,0.0535
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.7166,0.2883,0.1583,0.131
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.801,0.2169,0.1153,0.0908
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.1186,0.0969,0.0633
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8944,0.1073,0.085,0.0567
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2896,0.1627,0.6429,0.1495
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2278,0.14,0.6641,0.2358
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.386,0.2023,0.5529,0.1594
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2915,0.1416,0.686,0.1331
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2798,0.1736,0.5034,0.3517
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3769,0.2341,0.5103,0.1481
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4384,0.1432,0.488,0.1934
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.909,0.0963,0.0672,0.0508
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0827,0.0546,0.0419
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.0934,0.0704,0.0603
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7669,0.1515,0.1857,0.1748
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.918,0.087,0.0618,0.0454
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8973,0.1113,0.0777,0.0562
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.0894,0.0614,0.0464
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9113,0.0941,0.0703,0.048
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1528,0.8487,0.1712,0.0639
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1385,0.0906,0.6843,0.3513
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.1204,0.5327,0.5564,0.1574
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.119,0.2183,0.5023,0.4918
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.292,0.2196,0.5038,0.3144
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3798,0.2878,0.4487,0.2086
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2331,0.3858,0.541,0.1572
1864_54_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5262,0.165,0.4779,0.0931
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3404,0.0949,0.615,0.1955
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2392,0.114,0.7164,0.1584
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3803,0.6611,0.142,0.0847
