Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0016,0.0003,0.1346,0.6994
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0034,0.0004,0.0161,0.906
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0031,0.0001,0.2176,0.8424
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.0038,0.0254,0.9511
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0002,0.3521,0.0169,0.7125
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0044,0.9936
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0064,0.0,0.0031,0.9385
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.01,0.0,0.0071,0.9043
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0006,0.9955
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0003,0.9976
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0,0.0,0.9998
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,1.0
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0,0.9999
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0,0.9999
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0,0.9999
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,1.0
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0,1.0
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.8791,0.0197
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9233,0.0203
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0,0.9711,0.0046
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0036,0.0,0.0158,0.8813
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.6526,0.1414
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.7185,0.1238
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9684,0.0095
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.8721,0.0518
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0,0.9999
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0,0.0,0.9999
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0,0.0,0.9988
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,0.9999
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0001,0.0,0.9998
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0,0.9999
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0,0.0,0.9999
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,1.0
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0,0.0,0.9999
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0002,0.0,1.0
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.2074,0.0003,0.997
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0228,0.9953
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0,0.9996
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0009,0.0002,0.0,0.9998
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0004,0.0001,0.9994
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0006,0.0002,0.0,0.9998
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0001,0.0,0.9999
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0,0.9998
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0,0.0001,0.9969
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0,1.0
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0,1.0
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0,1.0
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.0,1.0
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0016,0.0,0.0425,0.8213
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0028,0.0,0.1197,0.4465
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.796,0.0832
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0,0.9366,0.0084
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0005,0.0008,0.3172,0.3896
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0,0.033,0.8345
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.8653,0.0463
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0001,0.0,0.9996
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0,0.0,0.9996
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0003,0.0196,0.9933
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0004,0.0,0.9998
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0027,0.0186,0.9871
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0002,0.9999
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0089,0.0001,0.0003,0.9889
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0043,0.0002,0.0004,0.9935
