Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0791,0.5535,0.1872,0.3176
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0337,0.1287,0.0475,0.8792
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0816,0.5598,0.628,0.0489
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0384,0.3374,0.8303,0.011
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9733,0.3326,0.0026
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1032,0.0803,0.1326,0.8621
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0657,0.0184,0.0238,0.9509
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0964,0.0222,0.044,0.9294
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0277,0.0603,0.034,0.9457
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0506,0.0446,0.047,0.9346
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0052,0.0002,0.0001,0.9993
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0294,0.0027,0.0004,0.9793
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0217,0.0007,0.0002,0.9925
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.009,0.0005,0.0002,0.9975
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0146,0.0006,0.0002,0.9955
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0099,0.0004,0.0002,0.9982
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.2467,0.0104,0.0017,0.6914
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0266,0.0013,0.0003,0.9875
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0339,0.6308,0.5653,0.0561
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.2719,0.753,0.0803
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.4436,0.6634,0.064
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0525,0.0456,0.0727,0.9264
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0179,0.5929,0.6007,0.0599
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.4827,0.5314,0.1313
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.3124,0.6512,0.1244
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.4048,0.6211,0.1273
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0047,0.0033,0.9973
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0025,0.0016,0.9981
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0006,0.0003,0.9982
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.006,0.0011,0.0003,0.9984
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.005,0.0005,0.0001,0.9991
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0125,0.0028,0.0004,0.9925
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0367,0.0078,0.0008,0.9537
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0228,0.005,0.0006,0.9791
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1163,0.0191,0.0022,0.8202
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0178,0.005,0.0005,0.9823
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.059,0.5694,0.0357,0.1981
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0322,0.0913,0.0032,0.7855
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0097,0.927,0.0681,0.056
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0124,0.34,0.245,0.4799
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0349,0.0141,0.0027,0.9588
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0592,0.1866,0.0169,0.6514
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0345,0.1245,0.0115,0.8276
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0176,0.0281,0.0047,0.9718
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.057,0.0107,0.0052,0.9659
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0023,0.0028,0.9991
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0013,0.0015,0.999
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0204,0.0102,0.0101,0.9876
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0267,0.0413,0.0023,0.9054
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0723,0.0061,0.001,0.9334
