Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.1504,0.9293,0.0121
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0214,0.9829,0.0055
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0614,0.0115,0.9388,0.0109
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0032,0.5736,0.9687,0.001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9904,0.3073,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0437,0.0126,0.854,0.1384
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.325,0.0149,0.6117,0.0775
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1368,0.0033,0.5921,0.1763
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1256,0.0187,0.7506,0.0887
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1222,0.0493,0.4611,0.4427
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0055,0.0013,0.0027
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.012,0.0028,0.002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0106,0.0021,0.0031
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0088,0.0031,0.0036
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0046,0.0009,0.0028
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0062,0.0009,0.0025
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.007,0.0022,0.0019
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.01,0.0023,0.0026
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0286,0.9949,0.0026
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0205,0.9894,0.0041
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0131,0.9967,0.0027
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0107,0.9865,0.0111
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0219,0.9901,0.004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0403,0.9859,0.0092
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0238,0.9942,0.004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.013,0.9988,0.0019
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0099,0.0108,0.9923
