Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0187,0.9873,0.0016
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.0248,0.9664,0.0036
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.0076,0.9616,0.0026
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0703,0.9792,0.0026
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0061,0.7749,0.884,0.003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0445,0.0064,0.9241,0.0587
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1513,0.0082,0.5472,0.3575
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2573,0.0021,0.7676,0.0309
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0202,0.0154,0.898,0.2345
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0635,0.0138,0.7791,0.2798
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0162,0.0079,0.0026
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0601,0.0019,0.0023
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0135,0.0016,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0118,0.0013,0.0018
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0083,0.0016,0.0024
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.015,0.0016,0.0025
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0084,0.0017,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0274,0.0047,0.0031
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0103,0.9967,0.0007
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0615,0.9813,0.0045
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0166,0.9858,0.0071
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0046,0.9877,0.0183
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0043,0.9913,0.0121
