Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.7689,0.2048
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0,0.0566,0.9694
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0,0.9162,0.0868
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0,0.1983,0.8746
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0021,0.0029,0.8991,0.0735
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.1013,0.9744
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0114,0.9933
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0264,0.9883
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0,0.0023,0.9992
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0,0.001,0.9994
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0041,0.0,0.0003,0.9983
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0003,0.9994
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0,0.0002,0.9995
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0005,0.0,0.0001,0.9998
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0,0.0003,0.9993
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0106,0.0,0.0005,0.9945
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0,0.0006,0.9994
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0,0.0002,0.9995
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9685,0.0179
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9736,0.0107
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9466,0.0334
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0,0.0145,0.991
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.8913,0.1123
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.7479,0.4249
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.99,0.004
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9444,0.0837
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0001,1.0
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0083,0.0,0.0004,0.9961
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0034,0.0,0.0003,0.9988
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0019,0.0,0.0004,0.9992
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0,0.0003,0.9989
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0,0.0003,0.9992
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0007,0.9995
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0,0.0002,0.9997
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0043,0.0001,0.0308,0.9835
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0044,0.0,0.0007,0.9981
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0056,0.0065,0.0695,0.9372
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.354,0.9048
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0034,0.0,0.0007,0.9977
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0025,0.0,0.008,0.9935
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0019,0.0,0.0047,0.9955
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0029,0.0,0.001,0.9975
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.006,0.0,0.0011,0.9948
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0005,1.0
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0021,0.0,0.0007,0.9988
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0035,0.0,0.0005,0.9981
