Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.3191,0.8643,0.017
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0948,0.9706,0.0055
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0601,0.0039,0.8484,0.1477
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.29,0.9421,0.0089
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9913,0.1137,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0612,0.0141,0.213,0.8378
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.171,0.0099,0.7809,0.0713
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0487,0.0055,0.0889,0.908
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0191,0.0357,0.0473,0.9683
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0697,0.0118,0.1858,0.8273
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0,0.0006
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0013,0.0,0.0016
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0001,0.0,0.0024
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0004,0.0,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0003,0.0,0.0021
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.001,0.0,0.0019
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.001,0.0,0.0014
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0003,0.0,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.1252,0.9891,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0082,0.9899,0.0081
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0298,0.9813,0.0094
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0041,0.9784,0.0159
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.019,0.9917,0.0029
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0702,0.983,0.0049
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0139,0.9963,0.0029
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0063,0.9915,0.0177
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0009,0.0005,0.9997
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0006,0.0005,0.9996
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1294,0.0019,0.0006,0.9118
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0061,0.0002,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0036,0.0001,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0143,0.0003,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9053,0.1294,0.0015,0.0005
