Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0064,0.9917,0.0247
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0793,0.0588,0.8705,0.0475
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0317,0.912,0.089
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.4985,0.8659,0.0183
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0055,0.8945,0.8437,0.0015
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0113,0.0071,0.0637,0.9749
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0721,0.0125,0.3138,0.6539
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0163,0.0051,0.0829,0.9501
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0184,0.016,0.0597,0.9683
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1136,0.0247,0.1981,0.7086
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0173,0.0028,0.0254
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0144,0.0022,0.0255
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9288,0.0161,0.0027,0.0494
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9502,0.0104,0.0025,0.0339
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0371,0.0047,0.0163
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0146,0.0027,0.0516
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0205,0.0027,0.0066
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0133,0.0017,0.0112
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0125,0.9944,0.0063
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0027,0.9972,0.012
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0035,0.9955,0.015
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0047,0.9873,0.0315
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.003,0.9717,0.1088
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0107,0.991,0.0247
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0037,0.9848,0.0739
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0027,0.9904,0.0583
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0021,0.0013,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.003,0.0013,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0059,0.0014,0.9969
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8371,0.0429,0.0046,0.0908
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9197,0.0319,0.0033,0.0289
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0299,0.005,0.0102
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9219,0.0356,0.0035,0.0305
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7708,0.1805,0.0061,0.0348
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.813,0.1943,0.0073,0.0228
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.84,0.0766,0.004,0.0565
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.221,0.6801,0.0156,0.0951
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7756,0.2894,0.0083,0.0101
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0183,0.9676,0.0243,0.006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0187,0.9573,0.1584
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2998,0.1647,0.0551,0.5244
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1771,0.7409,0.051,0.1153
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.1021,0.9547,0.0238
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1421,0.823,0.0209,0.0785
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0942,0.5408,0.0121,0.4978
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.001,0.0009,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0029,0.0098,0.9968
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0009,0.0005,0.9996
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4965,0.4435,0.0053,0.0468
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5974,0.0811,0.0154,0.2922
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0168,0.8759,0.385
