Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0048,0.997,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0195,0.9561,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.004,0.9939,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.495,0.9822,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.907,0.9881,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1157,0.0043,0.9052,0.0011
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2109,0.0025,0.8428,0.0005
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2099,0.0037,0.8317,0.0009
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1084,0.0071,0.9101,0.0011
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4083,0.0082,0.6661,0.0009
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0135,0.0039,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0198,0.0058,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0092,0.0022,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0104,0.0022,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0092,0.0019,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0235,0.0074,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0132,0.0035,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0122,0.0026,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0151,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0068,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0085,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.9994,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0033,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3444,0.9989,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0015,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0498,0.0034,0.0467,0.941
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0193,0.0015,0.0308,0.9787
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6587,0.0101,0.1972,0.0463
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.901,0.0932,0.0135,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0293,0.0054,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.031,0.0088,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8329,0.1571,0.0179,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.0656,0.0152,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0315,0.0052,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8616,0.0998,0.0264,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3334,0.5635,0.0553,0.0011
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.728,0.2007,0.0429,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.9934,0.0067,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0069,0.9956,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5868,0.0417,0.3725,0.0013
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3382,0.1805,0.3399,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0247,0.9984,0.0
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.376,0.0875,0.4804,0.0008
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3803,0.1496,0.3297,0.0008
