Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0732,0.0178,0.9411,0.0089
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1501,0.252,0.7196,0.0257
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0603,0.1533,0.8706,0.0133
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.4384,0.8602,0.0179
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0038,0.9882,0.0462,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2326,0.3036,0.5756,0.0763
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5424,0.0192,0.5671,0.0209
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6539,0.0235,0.2356,0.0867
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5469,0.1033,0.3772,0.056
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5028,0.1029,0.4109,0.0939
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0417,0.0043,0.0077
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0364,0.0052,0.0055
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0076,0.0015,0.0078
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0131,0.0017,0.0037
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0424,0.0059,0.0074
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0192,0.0023,0.0057
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0132,0.0032,0.0032
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0144,0.0032,0.0109
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0563,0.9894,0.0009
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0218,0.9892,0.0016
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0134,0.9888,0.002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0024,0.985,0.0132
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0288,0.9815,0.0046
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1963,0.3116,0.6346,0.0512
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.003,0.9976,0.0022
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0082,0.9932,0.0072
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0081,0.0037,0.9945
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0175,0.0047,0.989
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3571,0.118,0.0118,0.6235
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.015,0.0022,0.0068
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8835,0.1183,0.0095,0.0084
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0237,0.0036,0.0047
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4984,0.5515,0.0214,0.0115
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8568,0.1472,0.0162,0.0133
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6939,0.3675,0.0206,0.0068
