Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0602,0.6465,0.4285,0.0078
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0575,0.0511,0.9288,0.0092
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1499,0.333,0.6286,0.048
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.1413,0.9503,0.0056
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0069,0.9648,0.3357,0.0038
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2975,0.1102,0.316,0.3571
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4713,0.0218,0.4407,0.0903
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6268,0.0154,0.2516,0.094
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.185,0.0382,0.1597,0.7153
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.564,0.0237,0.2806,0.1158
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8911,0.1623,0.0037,0.0072
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9512,0.081,0.0026,0.0026
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.0856,0.0044,0.0308
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0496,0.0032,0.0078
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8903,0.1807,0.0035,0.0066
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0997,0.0029,0.0061
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0405,0.0036,0.0066
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.041,0.0034,0.0057
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.116,0.946,0.0081
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0741,0.0822,0.9188,0.0121
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0892,0.0292,0.9257,0.0098
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0216,0.9462,0.0207
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0212,0.9361,0.0576
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0551,0.945,0.0283
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0169,0.9783,0.0119
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0405,0.9495,0.0433
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0058,0.0051,0.9942
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0087,0.0022,0.9971
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0264,0.1605,0.0192,0.9464
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8585,0.1429,0.0032,0.03
