Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0712,0.0895,0.8661,0.056
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0949,0.1005,0.8041,0.0798
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0712,0.169,0.8394,0.1361
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0619,0.1219,0.836,0.0816
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0485,0.8478,0.6403,0.0708
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1059,0.0923,0.7518,0.2088
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1343,0.0495,0.8451,0.0792
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1269,0.0509,0.8389,0.0839
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.107,0.087,0.6429,0.2993
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0861,0.0632,0.6412,0.3041
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6225,0.2458,0.3292,0.1407
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.308,0.6336,0.2383,0.0725
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4458,0.4767,0.2699,0.1095
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.396,0.4942,0.3072,0.0958
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3898,0.5063,0.3001,0.0968
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6171,0.2436,0.3245,0.1331
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.509,0.4262,0.1836,0.1035
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3925,0.5255,0.2627,0.0867
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.0457,0.9366,0.0269
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.037,0.9431,0.0287
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0264,0.956,0.0218
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0714,0.0491,0.8317,0.066
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.0543,0.9201,0.0405
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0518,0.927,0.0487
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0206,0.9616,0.0172
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0438,0.9373,0.0383
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0322,0.0552,0.0805,0.9675
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0537,0.0784,0.1143,0.9334
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.181,0.1347,0.2214,0.7715
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4459,0.475,0.2881,0.115
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4976,0.4052,0.3151,0.1393
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2932,0.6514,0.257,0.0788
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2812,0.6628,0.2431,0.0704
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2636,0.6745,0.2563,0.0719
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3211,0.6149,0.2242,0.1111
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2438,0.7009,0.2484,0.0737
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1031,0.8393,0.1955,0.0594
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1406,0.8398,0.1684,0.0476
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0472,0.9103,0.2164,0.0424
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.1984,0.7704,0.2042
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3864,0.3998,0.4175,0.1839
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1672,0.6578,0.343,0.106
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.184,0.6682,0.3418,0.099
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1842,0.5261,0.4195,0.1013
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2467,0.2854,0.5241,0.1117
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.01,0.0196,0.0425,0.9919
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0234,0.0343,0.0739,0.9739
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0448,0.0491,0.1434,0.9395
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1723,0.7557,0.2594,0.0728
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3605,0.5221,0.3078,0.1197
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2787,0.4702,0.3532,0.2585
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4774,0.3895,0.2559,0.1164
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.041,0.8798,0.0518
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0487,0.0219,0.9313,0.029
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0452,0.9346,0.0363
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.0137,0.9605,0.0148
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0636,0.1345,0.8545,0.0753
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0863,0.0572,0.8404,0.0709
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.0299,0.9444,0.0252
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1454,0.678,0.3808,0.1061
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3755,0.4309,0.3841,0.2138
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0664,0.3028,0.7578,0.1487
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1693,0.2644,0.5778,0.1006
