Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.1106,0.9712,0.0016
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.072,0.9878,0.0011
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1582,0.0356,0.8839,0.0083
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.088,0.9676,0.0013
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9784,0.2719,0.0008
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5931,0.022,0.3669,0.0557
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6167,0.0213,0.4898,0.0155
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5457,0.0039,0.2941,0.0661
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3862,0.0906,0.6128,0.021
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.781,0.0185,0.2638,0.0139
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0275,0.0122,0.0028
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.012,0.0065,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0108,0.0078,0.0032
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0055,0.0018,0.0021
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0088,0.0044,0.0018
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0118,0.0026,0.0015
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0099,0.003,0.0012
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0112,0.0055,0.0024
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0585,0.9949,0.0006
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0645,0.9915,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0829,0.9886,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.014,0.9942,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0808,0.9965,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.3773,0.955,0.0029
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0695,0.9976,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0219,0.9917,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0247,0.0145,0.9819
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0078,0.0059,0.0017,0.994
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1259,0.0466,0.0211,0.9074
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0432,0.006,0.004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0302,0.0061,0.0047
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.0767,0.0129,0.0019
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0275,0.0094,0.0023
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0197,0.0086,0.0013
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.851,0.1544,0.0334,0.0022
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9025,0.1177,0.0159,0.0046
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4387,0.6564,0.0289,0.0031
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7688,0.288,0.0268,0.0026
