Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0458,0.9736,0.0029
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0758,0.0586,0.916,0.0081
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0782,0.0444,0.9387,0.0094
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.2625,0.9679,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0241,0.7457,0.6685,0.006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3028,0.194,0.5832,0.0491
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2827,0.0733,0.7159,0.0283
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4334,0.1131,0.4368,0.1298
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2541,0.0314,0.7762,0.0671
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3188,0.0682,0.7025,0.027
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0645,0.0053,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0469,0.0049,0.0017
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0397,0.0027,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0232,0.0017,0.0021
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0557,0.0044,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0781,0.0072,0.0025
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0879,0.006,0.0021
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0257,0.0026,0.0013
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0547,0.9889,0.0009
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.2401,0.9482,0.0032
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0268,0.996,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0328,0.0214,0.9662,0.0102
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0457,0.9717,0.0046
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.155,0.9705,0.0024
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.1061,0.9737,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1381,0.9834,0.0012
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0215,0.0193,0.0087,0.9831
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.0171,0.0047,0.9871
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1353,0.0635,0.0094,0.8678
