Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0062,0.7889,0.7401,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0977,0.9399,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0764,0.986,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.874,0.892,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9876,0.3122,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4069,0.0087,0.5963,0.0277
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1675,0.2834,0.4619,0.0019
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4011,0.0565,0.4563,0.0038
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1159,0.6363,0.3596,0.0044
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3404,0.0227,0.6168,0.0026
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6986,0.3364,0.013,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4606,0.5598,0.0208,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8961,0.1225,0.0045,0.0012
768_241_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4347,0.5598,0.026,0.0015
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8002,0.1904,0.0158,0.0022
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8074,0.2014,0.0113,0.0016
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5698,0.4047,0.0312,0.002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6901,0.341,0.0148,0.0014
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1143,0.9953,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.1969,0.9867,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0948,0.9943,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0411,0.9862,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.3743,0.9786,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.8357,0.8647,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2018,0.9981,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2399,0.9852,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.001,0.0037,0.9974
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0009,0.0027,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4866,0.0234,0.1164,0.2848
295_231_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2707,0.69,0.0425,0.0015
652_231_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3981,0.5609,0.0418,0.0018
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1356,0.7957,0.0714,0.001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0947,0.8788,0.0371,0.0008
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1558,0.7688,0.0741,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0612,0.8824,0.0886,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1168,0.8552,0.0407,0.0009
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0083,0.9712,0.128,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0134,0.9644,0.0965,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9992,0.0101,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.5922,0.9721,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0352,0.9164,0.134,0.0006
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0128,0.9608,0.1478,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8731,0.9606,0.0
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.005,0.9906,0.0291,0.0001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0264,0.9493,0.0676,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0036,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.002,0.0039,0.9993
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0007,0.0088,0.9973
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0207,0.9506,0.0991,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4837,0.4135,0.0595,0.0019
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2468,0.9894,0.0001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1039,0.8835,0.0262,0.0009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0451,0.0301,0.9207,0.0018
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0944,0.9668,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0681,0.9954,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.078,0.995,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.387,0.9811,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.7631,0.9281,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1679,0.9976,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0302,0.9132,0.1745,0.0006
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0892,0.853,0.0962,0.0011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0936,0.9904,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0082,0.9637,0.1894,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0012,0.9826,0.4139,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0179,0.9732,0.042,0.0003
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0262,0.8341,0.3984,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0395,0.5306,0.6114,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0689,0.6859,0.3438,0.0012
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0661,0.6088,0.4141,0.0008
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.0896,0.0052,0.0015
