Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2088,0.0882,0.8308,0.101
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3375,0.1006,0.7003,0.1251
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.202,0.1462,0.776,0.1635
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2109,0.2191,0.6741,0.1612
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0624,0.7288,0.5619,0.0776
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2837,0.095,0.7041,0.2732
513_159_box_5.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5478,0.0495,0.6284,0.1364
516_159_box_4.png,"1.0,0.0,0.0,0.0","1,0,1,0",0.5295,0.0437,0.6648,0.0918
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3182,0.1289,0.479,0.4435
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.2782,0.0918,0.3448,0.608
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8916,0.0592,0.0468,0.0874
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9254,0.0557,0.0427,0.0387
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9353,0.0368,0.0346,0.0435
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.0397,0.0379,0.04
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.035,0.0351,0.031
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.0597,0.047,0.0761
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9292,0.056,0.032,0.0408
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.0401,0.0368,0.034
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1001,0.0612,0.9195,0.0503
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0754,0.0449,0.9408,0.0443
