Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0809,0.9729,0.0018
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.0494,0.9432,0.0048
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1068,0.0143,0.9265,0.0079
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0707,0.9697,0.0053
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0054,0.854,0.7688,0.0026
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0918,0.1808,0.7023,0.1976
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1445,0.0107,0.6542,0.1893
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2068,0.0162,0.8048,0.0404
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2322,0.0296,0.6561,0.1228
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0913,0.0179,0.8949,0.0426
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0127,0.0042,0.0026
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0117,0.0094,0.002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0061,0.0032,0.0029
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0127,0.0063,0.0023
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0091,0.0122,0.0027
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0165,0.01,0.0049
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0088,0.0091,0.0014
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0068,0.0053,0.0015
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0495,0.9853,0.0016
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0863,0.9874,0.0012
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.007,0.9926,0.0028
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0022,0.9898,0.0042
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0213,0.9874,0.0023
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.141,0.9779,0.0031
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0054,0.9974,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0064,0.9951,0.0032
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0101,0.017,0.9886
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0068,0.0076,0.9939
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0792,0.0162,0.0138,0.9433
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9014,0.1006,0.0275,0.0067
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9238,0.1006,0.0149,0.0066
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0584,0.0225,0.0039
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0484,0.02,0.0074
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0397,0.0127,0.0038
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9007,0.1018,0.0347,0.0049
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0639,0.0192,0.0047
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7612,0.2143,0.0753,0.0085
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8845,0.1122,0.0358,0.0055
