Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.9197,0.71,0.0005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0144,0.7098,0.7615,0.0077
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0157,0.8056,0.6085,0.0017
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9743,0.8376,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9985,0.0191,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0309,0.4994,0.5083,0.181
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0066,0.2269,0.0155,0.9764
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1299,0.3844,0.4317,0.1489
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0571,0.7417,0.3102,0.0901
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,1",0.0333,0.6319,0.1339,0.6288
150_241_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3068,0.7832,0.0218,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3805,0.726,0.0233,0.0018
636_241_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3546,0.7465,0.0237,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3837,0.7269,0.015,0.0021
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3376,0.7504,0.018,0.0027
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3593,0.7502,0.02,0.0015
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.345,0.7522,0.0165,0.0023
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4603,0.6541,0.0232,0.002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9354,0.9636,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.9688,0.6881,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9105,0.9543,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.068,0.9316,0.0311
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.5334,0.9651,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9831,0.667,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5676,0.9968,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8178,0.9872,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0078,0.0,0.9998
