Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.02,0.9983,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0305,0.9958,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0737,0.9874,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1583,0.9944,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.975,0.6905,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0056,0.016,0.9907,0.0001
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0142,0.0121,0.982,0.0001
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0042,0.0086,0.9944,0.0001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0059,0.04,0.9864,0.0001
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0059,0.0185,0.9907,0.0001
150_241_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2661,0.7406,0.0286,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.353,0.6447,0.0304,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3369,0.6807,0.026,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2929,0.6825,0.045,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5325,0.4996,0.0192,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3364,0.6499,0.0329,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5093,0.55,0.0156,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4098,0.6008,0.0247,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.005,0.9996,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.007,0.9996,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0101,0.9998,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.007,0.9993,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0044,0.9995,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0028,0.9998,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0084,0.9996,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0035,0.9998,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.047,0.0063,0.9562,0.001
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.0806,0.0071,0.9217,0.0034
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,1,0",0.074,0.0473,0.8723,0.0006
295_231_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2178,0.732,0.0597,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2661,0.7578,0.0238,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2543,0.7393,0.0319,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1782,0.8101,0.034,0.0005
