Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0114,0.9953,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0414,0.0667,0.888,0.0622
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0685,0.8938,0.0427
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0108,0.9939,0.0029
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0011,0.3071,0.9861,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0224,0.016,0.1996,0.8932
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0494,0.0096,0.8938,0.079
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0415,0.0271,0.1275,0.9134
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0546,0.0183,0.9041,0.0439
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0638,0.0256,0.4016,0.65
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0225,0.0048,0.0094
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0178,0.002,0.0056
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.018,0.0023,0.0072
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0188,0.0027,0.0109
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0219,0.0042,0.0033
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0199,0.0091,0.0115
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0135,0.0013,0.0043
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.018,0.0026,0.0053
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0013,0.9976,0.0045
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9987,0.0027
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9985,0.0026
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0009,0.99,0.0238
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9973,0.0096
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.002,0.9917,0.0178
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9977,0.0057
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9989,0.0041
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0034,0.0016,0.9971
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0053,0.0009,0.9974
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0677,0.0203,0.007,0.951
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0193,0.0033,0.0061
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0279,0.0039,0.0168
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0237,0.0036,0.0073
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0583,0.0073,0.0074
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0284,0.0053,0.0066
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0357,0.011,0.0061
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9465,0.0481,0.0075,0.0098
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.724,0.2585,0.0948,0.01
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8548,0.1975,0.0221,0.0075
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0047,0.9016,0.5859,0.002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0285,0.9828,0.0109
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6505,0.222,0.156,0.1101
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6046,0.2499,0.2387,0.023
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0517,0.0359,0.9401,0.0077
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5373,0.4834,0.067,0.0274
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7639,0.1998,0.0713,0.0321
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0026,0.0004,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0079,0.0019,0.9952
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0044,0.001,0.9972
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7272,0.2856,0.0695,0.0114
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.0446,0.0493,0.0091
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.004,0.9931,0.0027
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0233,0.0032,0.0081
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0101,0.974,0.0134
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0022,0.988,0.0128
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0029,0.9824,0.0402
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0012,0.997,0.0063
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0023,0.9989,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0015,0.9967,0.0069
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0015,0.9985,0.0028
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1947,0.7608,0.121,0.0259
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5116,0.5472,0.0311,0.0322
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0443,0.9515,0.0169
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.0241,0.9556,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.6507,0.9229,0.0046
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1083,0.1556,0.7939,0.0265
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2155,0.0412,0.8323,0.0052
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3083,0.0845,0.6514,0.0368
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5941,0.0483,0.414,0.0358
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5064,0.0833,0.4641,0.0358
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0222,0.0013,0.0034
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0153,0.0042,0.0043
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0199,0.0061,0.0035
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0184,0.0027,0.0085
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0181,0.0036,0.0116
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0177,0.0041,0.0052
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.017,0.0026,0.0051
