Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0166,0.9699,0.0082
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0144,0.9696,0.0077
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.009,0.9762,0.0055
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0204,0.9906,0.0027
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0008,0.4725,0.9755,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2169,0.0097,0.7028,0.1216
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3333,0.0111,0.6727,0.0922
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1334,0.0078,0.857,0.0504
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1537,0.0106,0.8561,0.0384
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0776,0.0042,0.7062,0.2648
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0108,0.0036,0.0149
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0146,0.0056,0.0055
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0084,0.0018,0.006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0201,0.0074,0.0078
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0128,0.0091,0.0222
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0367,0.007,0.0069
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0219,0.0058,0.0039
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0086,0.0017,0.0078
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0194,0.9913,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0033,0.9964,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0018,0.9977,0.0008
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0016,0.996,0.0021
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0036,0.9979,0.0007
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.003,0.9968,0.0012
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.006,0.9988,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0033,0.9981,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0067,0.0142,0.9929
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0061,0.0047,0.9965
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0201,0.007,0.0043,0.9853
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9169,0.0602,0.0194,0.0182
