Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0873,0.3208,0.7554,0.0215
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.0497,0.9292,0.0189
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.177,0.144,0.7256,0.0726
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0335,0.3516,0.8545,0.02
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0274,0.9046,0.1265,0.0308
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0826,0.015,0.8052,0.1573
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2536,0.0473,0.3867,0.3672
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.256,0.0296,0.5412,0.2194
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2083,0.0734,0.6711,0.1453
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3778,0.0944,0.1778,0.4596
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.015,0.003,0.0059
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0239,0.0034,0.0056
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.014,0.0036,0.0046
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0103,0.0023,0.0061
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0116,0.0023,0.0028
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8712,0.1813,0.0115,0.0058
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0205,0.0039,0.0039
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.031,0.0048,0.0068
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.1915,0.941,0.0097
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.1136,0.9501,0.0175
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0395,0.9711,0.0129
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0148,0.9576,0.0397
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.071,0.9573,0.0227
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.2757,0.9037,0.0136
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.1247,0.9792,0.0033
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.3929,0.936,0.0058
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0064,0.0012,0.9977
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0068,0.0007,0.9987
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.052,0.095,0.0045,0.9605
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8064,0.2696,0.0131,0.0059
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.0634,0.0068,0.0078
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0763,0.0111,0.0071
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0938,0.0085,0.0057
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8381,0.2273,0.017,0.0084
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.079,0.007,0.0054
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9326,0.0835,0.0056,0.0073
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5406,0.4962,0.0398,0.012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4566,0.6103,0.0241,0.0082
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0188,0.9664,0.0164,0.0037
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1934,0.9515,0.0167
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7693,0.2014,0.0724,0.0278
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1603,0.7979,0.0515,0.0168
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.4169,0.7841,0.0116
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1708,0.8145,0.0365,0.0138
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3571,0.5839,0.0475,0.072
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0089,0.0006,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0153,0.0035,0.9942
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0078,0.0019,0.9979
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8288,0.2023,0.0282,0.0144
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5504,0.478,0.054,0.0103
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0833,0.0753,0.8963,0.0341
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0169,0.0035,0.0053
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0335,0.9516,0.0302
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0677,0.9391,0.0174
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.2267,0.8445,0.0416
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.3061,0.9363,0.0069
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0736,0.9827,0.0069
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0184,0.9611,0.0533
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.1147,0.9622,0.0102
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2172,0.7461,0.0212,0.0362
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2528,0.6436,0.089,0.127
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.057,0.3853,0.7695,0.0456
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.13,0.7468,0.2031,0.0121
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0687,0.2267,0.8268,0.0429
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0643,0.7355,0.3357,0.0746
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3918,0.1131,0.5787,0.0304
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2149,0.3605,0.5131,0.0271
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3289,0.282,0.4309,0.0327
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4934,0.1486,0.3911,0.0591
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0286,0.0037,0.0049
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0284,0.0043,0.0049
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0113,0.0032,0.0045
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0235,0.003,0.0037
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0904,0.0091,0.0079
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0261,0.004,0.0048
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0186,0.0034,0.0045
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0212,0.0033,0.0046
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0621,0.8409,0.1729,0.0104
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2055,0.6908,0.0696,0.1356
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0919,0.8304,0.1059,0.0168
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3935,0.1219,0.5574,0.0273
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4236,0.5723,0.0515,0.0282
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0365,0.9358,0.0264,0.0107
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2216,0.0529,0.8172,0.0141
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6362,0.4655,0.0178,0.0091
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9166,0.1095,0.0096,0.0057
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0253,0.0036,0.0076
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0229,0.0045,0.0049
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8329,0.2235,0.0154,0.0071
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.877,0.1573,0.0132,0.0073
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9214,0.0838,0.0117,0.0064
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0708,0.0067,0.0052
