Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.1945,0.883,0.0054
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0795,0.9416,0.0072
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.1301,0.8565,0.0095
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.1364,0.9496,0.0057
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0053,0.7411,0.8422,0.003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0532,0.0129,0.8568,0.1394
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1262,0.0315,0.8659,0.0261
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0729,0.0073,0.9104,0.036
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0854,0.0182,0.4543,0.5445
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1582,0.0207,0.6214,0.2487
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0137,0.0014,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0354,0.0044,0.0022
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.016,0.0017,0.0028
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0173,0.0031,0.0024
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0206,0.0055,0.002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.06,0.0248,0.003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0347,0.0025,0.0018
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0152,0.0013,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0161,0.9958,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0057,0.9896,0.004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.029,0.9728,0.0036
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0102,0.9787,0.0051
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0087,0.9945,0.001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0058,0.9904,0.0038
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0024,0.9984,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0053,0.9961,0.0012
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0043,0.0027,0.9982
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0036,0.0013,0.9986
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0481,0.0115,0.0051,0.9742
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0537,0.0041,0.002
