Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2258,0.3071,0.7305,0.1026
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2333,0.3894,0.5936,0.1363
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2683,0.278,0.7062,0.1239
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.1195,0.5453,0.691,0.0994
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.101,0.8606,0.5588,0.0956
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2025,0.1878,0.5555,0.4485
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3906,0.1551,0.5613,0.2202
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3782,0.1772,0.6149,0.2085
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2771,0.3676,0.5447,0.3389
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.232,0.2161,0.5384,0.4341
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8778,0.1268,0.0453,0.0396
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8192,0.1677,0.0788,0.0709
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7928,0.1018,0.049,0.1413
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8563,0.132,0.06,0.0622
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8523,0.134,0.0624,0.0631
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.873,0.1294,0.0481,0.0421
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8686,0.0928,0.0426,0.0461
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8441,0.1335,0.064,0.0684
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1315,0.309,0.8461,0.0579
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0863,0.1947,0.8949,0.0343
