Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.1804,0.8721,0.0105
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.218,0.1418,0.646,0.0172
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1559,0.0125,0.8643,0.0024
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1241,0.1668,0.7664,0.0226
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0214,0.9225,0.126,0.0176
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2339,0.026,0.0905,0.6312
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0034,0.0105,0.0045
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8789,0.0088,0.0777,0.0112
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6904,0.0149,0.3177,0.0119
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7816,0.0114,0.1305,0.0356
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0102,0.0009,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9425,0.0697,0.0043,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0074,0.0009,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0181,0.0021,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0211,0.0014,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0142,0.0016,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.0405,0.0032,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0174,0.0013,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0567,0.9856,0.0052
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.3205,0.9148,0.0052
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.3627,0.8905,0.0113
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0458,0.0111,0.9363,0.0118
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0248,0.9752,0.0077
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0848,0.9913,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.025,0.9964,0.0009
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.004,0.9939,0.0083
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.071,0.0006,0.0009,0.9669
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0002,0.0003,0.9977
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9775,0.004,0.0037,0.0048
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0597,0.0055,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0468,0.0024,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.0819,0.0057,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0359,0.0029,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.827,0.2261,0.0076,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8272,0.2058,0.0113,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0741,0.0059,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.326,0.7188,0.0094,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2901,0.7468,0.01,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9997,0.0002,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0072,0.9948,0.004
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5902,0.4207,0.0249,0.0009
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1509,0.8566,0.0098,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.2942,0.8262,0.0017
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5951,0.493,0.0082,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3801,0.6838,0.0078,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0003,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.044,0.001,0.0039,0.9699
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0004,0.0005,0.9963
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7296,0.3045,0.0168,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7667,0.2246,0.0282,0.0009
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0135,0.9902,0.0009
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0261,0.0016,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2141,0.1059,0.6822,0.0249
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3335,0.0468,0.6381,0.0085
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.3718,0.9652,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0745,0.9765,0.004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.061,0.199,0.8358,0.0105
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.0077,0.9609,0.0089
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0352,0.9873,0.0199
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.727,0.193,0.0649,0.0024
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8718,0.1279,0.0158,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.0098,0.9701,0.002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0865,0.8846,0.0239,0.0003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0538,0.4623,0.6916,0.0114
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8306,0.1047,0.0486,0.0056
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6265,0.1132,0.2206,0.003
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7463,0.069,0.1591,0.0052
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.931,0.0095,0.0519,0.0019
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9077,0.0417,0.0368,0.0019
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0093,0.0009,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0218,0.0023,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0075,0.001,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0245,0.0021,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9662,0.039,0.0026,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0297,0.0028,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0127,0.0009,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0104,0.001,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0113,0.9891,0.0019,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0117,0.0039,0.0008
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0096,0.9809,0.0195,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.971,0.0125,0.01,0.0011
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8757,0.1078,0.0209,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1211,0.9064,0.0049,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6561,0.1284,0.166,0.0023
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9251,0.0804,0.007,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0483,0.0051,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0221,0.0022,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.02,0.0016,0.0004
