Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.237,0.9673,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0169,0.5523,0.8623,0.0017
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0636,0.1184,0.8973,0.0065
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.7756,0.8096,0.0028
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9747,0.4891,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2637,0.4038,0.4503,0.0848
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6027,0.0741,0.3313,0.0406
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.42,0.0383,0.5855,0.0161
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4501,0.1392,0.4773,0.0355
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.464,0.0834,0.4816,0.0485
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0149,0.0012,0.0027
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0043,0.0003,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0113,0.0012,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.008,0.0006,0.0015
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0072,0.0006,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0102,0.0015,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0056,0.0007,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0146,0.0013,0.0012
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.2759,0.9922,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.9584,0.591,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.3474,0.9722,0.0004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.3669,0.945,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.3699,0.9488,0.0012
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.3421,0.9679,0.0008
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0919,0.9776,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0773,0.9888,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0149,0.0096,0.9853
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0061,0.0089,0.9925
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0452,0.0332,0.0037,0.963
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.037,0.0029,0.0028
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0172,0.0011,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0277,0.0028,0.0016
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0725,0.0095,0.0032
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.02,0.001,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0214,0.0014,0.0018
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.0547,0.0023,0.002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5835,0.4937,0.028,0.0033
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8154,0.301,0.0074,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.01,0.9833,0.0143,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0209,0.572,0.8051,0.0049
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5125,0.4854,0.0892,0.0224
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2681,0.67,0.138,0.0156
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.1022,0.9671,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2229,0.8256,0.0315,0.0054
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7408,0.3234,0.0108,0.0152
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.007,0.0045,0.9959
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0084,0.0164,0.0076,0.9874
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0597,0.0748,0.0452,0.9214
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.768,0.3482,0.0069,0.0061
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.0408,0.0182,0.0031
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0841,0.9673,0.0018
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0148,0.0019,0.0033
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.3029,0.8948,0.0044
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0887,0.2357,0.8239,0.0075
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.4376,0.9146,0.0019
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.1293,0.9789,0.0012
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0167,0.5236,0.8772,0.0028
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.2105,0.9625,0.0017
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2206,0.9945,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3433,0.6945,0.0747,0.0246
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6426,0.2557,0.1536,0.0198
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.1608,0.9076,0.002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2759,0.2861,0.4645,0.0084
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.7985,0.8291,0.0012
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.084,0.8621,0.0895,0.006
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4671,0.1868,0.3848,0.024
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.257,0.6687,0.1596,0.0158
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4097,0.2965,0.3565,0.0357
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5822,0.1136,0.319,0.0812
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0087,0.0008,0.0019
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.009,0.0007,0.0014
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0125,0.0012,0.0017
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0073,0.0011,0.0018
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0049,0.0007,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0099,0.0007,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.014,0.0014,0.0019
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0085,0.0007,0.0011
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0307,0.9506,0.0742,0.0032
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6848,0.2409,0.0258,0.0843
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0152,0.9183,0.3552,0.0015
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5444,0.2481,0.2481,0.0223
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5808,0.4205,0.0612,0.0208
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0199,0.9707,0.0333,0.0015
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3332,0.4082,0.2714,0.0098
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0496,0.0019,0.0016
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0305,0.0051,0.0033
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0064,0.0005,0.0018
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0198,0.0037,0.0032
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9151,0.1289,0.005,0.0023
