Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0004,0.9792,0.0309
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0004,0.9672,0.1089
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0008,0.9149,0.0489
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9984,0.0021
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0535,0.0158,0.907,0.0076
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0032,0.0006,0.8877,0.2865
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0061,0.0005,0.7074,0.464
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0133,0.0008,0.8407,0.1622
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0028,0.0006,0.9654,0.0724
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.012,0.0005,0.8319,0.1876
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8624,0.0011,0.0001,0.1231
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9172,0.0013,0.0001,0.0596
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8857,0.0011,0.0001,0.0957
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8239,0.001,0.0001,0.1718
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8976,0.0012,0.0001,0.0804
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8919,0.0012,0.0001,0.087
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8855,0.001,0.0001,0.098
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9297,0.0012,0.0001,0.0487
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9984,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9997,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9958,0.004
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0004,0.9544,0.0811
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9964,0.0094
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9989,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9991,0.0018
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.998,0.0057
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0003,0.0042,0.9948
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0003,0.0032,0.9951
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0399,0.0006,0.0027,0.9615
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9082,0.0013,0.0002,0.0676
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9122,0.0015,0.0002,0.0606
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0013,0.0002,0.0388
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8469,0.0015,0.0002,0.1251
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.0014,0.0002,0.0871
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8992,0.0013,0.0002,0.0764
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8095,0.0014,0.0002,0.1672
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.49,0.0041,0.0014,0.4765
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7967,0.0033,0.0007,0.1456
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0999,0.1005,0.8009,0.0228
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9997,0.0017
