Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0008,0.2309,0.0353,0.9811
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0318,0.002,0.9997
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0357,0.5944,0.2747,0.4081
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0558,0.0271,0.9928
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9742,0.2093,0.0712
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0148,0.0108,0.9985
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0016,0.0009,0.9999
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0012,0.0096,0.0112,0.9985
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.001,0.0001,1.0
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0002,0.0001,1.0
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0098,0.0043,0.0004,0.9954
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0017,0.0796,0.4722,0.6432
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0003,0.0038,0.7301,0.5455
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0068,0.8471,0.2471
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0008,0.0045,0.9995
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0382,0.1602,0.9561
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0004,0.0223,0.2289,0.9358
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0124,0.8294,0.2318
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0203,0.4969,0.7294
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0002,0.0,1.0
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0221,0.0004,0.9985
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0003,0.0,1.0
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0009,0.7681,0.0056,0.9507
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0057,0.0,1.0
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,1",0.0,0.6943,0.0009,0.9971
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.0508,0.0371,0.9851
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0003,0.0,1.0
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0978,0.0006,0.9996
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0214,0.0001,1.0
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0005,0.0,1.0
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0001,1.0
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0044,0.0,1.0
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0,1.0
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.1015,0.3957,0.2065,0.6089
