Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0318,0.9924,0.002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0598,0.0602,0.902,0.0332
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.026,0.9578,0.0189
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0582,0.4757,0.7505,0.0586
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0156,0.6437,0.8305,0.0094
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0336,0.009,0.1567,0.8787
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4656,0.0306,0.2026,0.2745
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1735,0.0064,0.2212,0.5021
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0857,0.0089,0.0944,0.8153
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1844,0.0205,0.6645,0.1856
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0102,0.001,0.0013
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0093,0.0013,0.0018
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0045,0.0005,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0053,0.0005,0.0014
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0068,0.0008,0.001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.007,0.0008,0.0012
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0059,0.0004,0.0008
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0062,0.0005,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0016,0.9988,0.0014
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0236,0.9874,0.0065
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0037,0.9973,0.0023
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0053,0.9964,0.0023
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0088,0.9958,0.0027
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.148,0.9876,0.0019
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0063,0.9984,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.009,0.9874,0.0155
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0029,0.0015,0.9902
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0044,0.0012,0.9911
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2087,0.0683,0.0089,0.847
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0094,0.0012,0.0013
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0175,0.0018,0.0032
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0362,0.0036,0.0019
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0544,0.0062,0.0034
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0323,0.0048,0.0029
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0263,0.0029,0.0021
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0473,0.0054,0.0026
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6269,0.4871,0.0223,0.0073
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.3151,0.0061,0.0022
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0599,0.934,0.0142,0.0074
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.1567,0.9733,0.0083
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8056,0.1558,0.057,0.0195
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4775,0.3664,0.2022,0.0392
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.1673,0.9331,0.0055
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5942,0.4478,0.0544,0.0177
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5354,0.5417,0.026,0.019
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.002,0.0015,0.992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0014,0.0006,0.9962
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0019,0.0003,0.997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.931,0.0898,0.0072,0.0041
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.016,0.0015,0.0021
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0655,0.0367,0.9305,0.0119
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0069,0.0007,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0739,0.1604,0.7799,0.1177
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0195,0.9644,0.0179
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9991,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0128,0.9935,0.0034
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0214,0.9728,0.023
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0262,0.9768,0.0198
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0153,0.9963,0.0022
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3738,0.6625,0.0668,0.0413
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8729,0.0967,0.0333,0.0221
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0322,0.9441,0.0649
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1187,0.3081,0.6585,0.0056
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.2366,0.9045,0.0308
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2123,0.7475,0.0727,0.0401
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4774,0.1331,0.438,0.0064
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6276,0.1797,0.2419,0.0416
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5125,0.1332,0.4494,0.0458
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5458,0.3932,0.087,0.0664
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0068,0.0007,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0062,0.0009,0.0011
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0079,0.0014,0.0015
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0085,0.0006,0.0011
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0102,0.0012,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0112,0.0008,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0041,0.0003,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0051,0.0006,0.0022
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0464,0.9036,0.1227,0.0058
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7678,0.2514,0.0341,0.0169
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.078,0.8224,0.2206,0.0054
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5643,0.3238,0.1217,0.0184
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8261,0.0956,0.0786,0.0402
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0592,0.939,0.0205,0.0061
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.402,0.1506,0.4554,0.0061
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9305,0.0973,0.0055,0.0037
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0146,0.0007,0.0019
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0074,0.0011,0.0037
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0152,0.002,0.0016
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0294,0.0006,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0117,0.0014,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0234,0.002,0.0047
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0061,0.0004,0.0015
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0066,0.001,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0073,0.0008,0.0018
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0096,0.001,0.003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0063,0.0006,0.0024
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0083,0.0007,0.0013
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0075,0.0005,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0054,0.0004,0.0013
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0038,0.0003,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0613,0.9919,0.0018
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0121,0.9929,0.006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.024,0.9948,0.0069
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0431,0.9921,0.004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0641,0.9868,0.0056
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.64,0.0932,0.3236,0.0471
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0624,0.238,0.8161,0.0115
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6334,0.1767,0.1483,0.1452
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2318,0.0518,0.7656,0.0314
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0244,0.975,0.0044
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0342,0.9766,0.0085
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2206,0.7523,0.0925,0.0061
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4876,0.3659,0.1761,0.0076
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5409,0.3769,0.085,0.0058
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8291,0.2811,0.0045,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0122,0.0016,0.0021
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0121,0.0011,0.001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9283,0.1121,0.0027,0.0036
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8036,0.3128,0.0049,0.0032
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0149,0.001,0.0017
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0073,0.0008,0.0012
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6323,0.122,0.3314,0.0473
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5205,0.1186,0.4461,0.0313
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5855,0.2669,0.2244,0.045
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5609,0.3007,0.1617,0.0283
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5533,0.2123,0.2579,0.0189
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2537,0.0948,0.7182,0.0352
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2871,0.244,0.5127,0.0523
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.006,0.0012,0.0018
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0075,0.0008,0.0012
