Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0474,0.9031,0.0341
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.0525,0.9235,0.0182
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.141,0.0579,0.848,0.0284
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.3118,0.9691,0.0016
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0083,0.9512,0.2137,0.002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0909,0.0285,0.7549,0.1931
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1946,0.0333,0.4985,0.3408
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1591,0.0229,0.6822,0.1861
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0699,0.0139,0.3081,0.6656
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1199,0.024,0.8652,0.0541
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0066,0.0008,0.0039
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0096,0.0012,0.0041
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0075,0.0009,0.0047
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0065,0.0011,0.0036
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0072,0.0018,0.0054
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.013,0.0023,0.0063
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0072,0.0009,0.0024
