Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.2571,0.9594,0.0025
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0931,0.1166,0.8418,0.0295
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.1313,0.9177,0.0119
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0085,0.7753,0.8126,0.0038
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0038,0.9849,0.1255,0.0014
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1154,0.2528,0.6183,0.1221
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1838,0.1864,0.6371,0.1121
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.252,0.0771,0.6766,0.0741
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0963,0.5017,0.3821,0.1769
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.142,0.2354,0.745,0.0379
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0477,0.0081,0.0018
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8294,0.2447,0.0085,0.0031
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9352,0.0661,0.0157,0.0038
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.024,0.0065,0.0039
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0197,0.0039,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7671,0.3297,0.0099,0.0063
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0332,0.0035,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0381,0.006,0.0019
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.1888,0.9744,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0092,0.5442,0.9292,0.0023
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.3543,0.9349,0.0039
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0257,0.9644,0.0096
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1151,0.981,0.0015
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0201,0.8451,0.47,0.0091
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0427,0.9899,0.001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.2565,0.9846,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0035,0.0032,0.9977
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0038,0.0009,0.9987
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3248,0.1811,0.0146,0.5637
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8214,0.2173,0.0199,0.008
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.642,0.4949,0.0094,0.0034
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5309,0.5608,0.0159,0.0045
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2703,0.7985,0.0184,0.0085
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4006,0.7283,0.0085,0.0024
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4554,0.6492,0.0102,0.0018
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2252,0.8481,0.0098,0.0035
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0901,0.9337,0.0113,0.0034
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2033,0.862,0.0098,0.0026
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0099,0.9881,0.0083,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.043,0.6505,0.5794,0.0223
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5164,0.387,0.1024,0.0211
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.23,0.7141,0.1381,0.0247
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0287,0.9014,0.1927,0.0067
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0704,0.9171,0.0283,0.0077
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2102,0.7944,0.0408,0.0125
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0014,0.0024,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0045,0.0031,0.9968
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0289,0.0125,0.019,0.9753
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1653,0.8837,0.0125,0.0073
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.751,0.2633,0.0234,0.0057
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0706,0.0566,0.9389,0.0053
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8534,0.1833,0.0093,0.0023
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0948,0.9798,0.0011
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0999,0.981,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.3424,0.8502,0.0088
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.3225,0.9693,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.7085,0.9046,0.003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0375,0.2036,0.8407,0.0226
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1692,0.9911,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0507,0.9162,0.0222,0.0781
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3732,0.665,0.022,0.0237
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.4732,0.8993,0.0017
