Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0591,0.9746,0.0032
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0539,0.0855,0.926,0.0052
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1881,0.1157,0.7747,0.0282
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0781,0.9569,0.0062
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0114,0.7379,0.7824,0.003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1749,0.0315,0.6814,0.132
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4706,0.0589,0.4553,0.0761
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0975,0.0187,0.2892,0.622
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2452,0.0473,0.4563,0.2777
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1732,0.0176,0.7554,0.0938
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0561,0.01,0.0049
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0226,0.0032,0.0034
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0169,0.0026,0.0044
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0174,0.0042,0.0065
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0227,0.004,0.005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0512,0.0119,0.0088
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0255,0.0036,0.0038
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9448,0.0754,0.0123,0.0059
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0189,0.9886,0.0015
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0639,0.9756,0.0025
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0468,0.9887,0.0012
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0019,0.9958,0.0024
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.1248,0.9355,0.01
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0761,0.9521,0.0075
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0096,0.997,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0048,0.9935,0.0023
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0043,0.0207,0.9726
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0073,0.0031,0.994
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1387,0.0616,0.0202,0.8917
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9245,0.1172,0.012,0.0049
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0476,0.0071,0.0063
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9396,0.091,0.0107,0.0039
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0276,0.007,0.0061
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.052,0.0066,0.0041
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.93,0.1065,0.0116,0.0054
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0684,0.0075,0.0052
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1096,0.8255,0.1384,0.0047
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6595,0.4759,0.0218,0.0041
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9806,0.0594,0.003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0175,0.9775,0.0089
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6432,0.3546,0.0898,0.0369
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3547,0.5632,0.147,0.0175
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.2954,0.9067,0.0027
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0777,0.8971,0.0776,0.0095
