Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0082,0.0933,0.0832,0.9523
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0022,0.0136,0.0059,0.9979
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0131,0.0511,0.5886,0.5031
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.1184,0.7002,0.2696
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0091,0.658,0.8074,0.0197
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0067,0.0108,0.0389,0.9861
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0029,0.0026,0.9986
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0101,0.0107,0.016,0.99
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0038,0.0044,0.0042,0.9979
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0027,0.0051,0.9982
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0001,0.0001,0.9997
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.2785,0.5823,0.3255
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0085,0.099,0.5241,0.5487
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.1254,0.6732,0.3188
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0047,0.0057,0.0119,0.9958
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0075,0.1288,0.3773,0.6974
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.211,0.5089,0.4504
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0064,0.0999,0.4745,0.6055
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.1509,0.5202,0.4975
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0003,0.0002,0.9999
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0002,0.9999
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0001,0.9999
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0,1.0
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0,1.0
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.001,0.0001,0.0,0.9998
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,1.0
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0042,0.0022,0.0011,0.9983
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0003,0.0001,0.9999
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0012,0.1374,0.0344,0.9699
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0031,0.0163,0.2212,0.9115
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0004,0.0002,0.9998
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0019,0.0013,0.0006,0.9993
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0009,0.0013,0.0004,0.9997
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0005,0.0005,0.0002,0.9999
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0005,0.0003,0.9998
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0008,0.0014,0.9992
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0011,0.0012,0.9986
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0005,0.0008,0.9995
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0002,0.0,0.9999
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0003,0.0001,0.0,1.0
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0059,0.0012,0.0039,0.9968
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0001,0.0,0.9998
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0039,0.0083,0.0127,0.9959
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0058,0.0126,0.0295,0.9895
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.1465,0.5379,0.4543
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0148,0.1093,0.48,0.609
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0068,0.1666,0.2913,0.7267
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0038,0.0128,0.0157,0.9951
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0077,0.1117,0.3656,0.7349
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0006,0.0002,0.9999
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0006,0.0003,0.0001,0.9999
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0043,0.0387,0.3164,0.8294
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.001,0.0012,0.0009,0.9997
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.1129,0.6804,0.265
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0011,0.0033,0.0025,0.9993
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0019,0.0008,0.9989
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0021,0.0036,0.0013,0.999
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0089,0.0076,0.0078,0.9937
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0068,0.0031,0.0046,0.9965
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0,1.0
