Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0696,0.8973,0.0112
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.2489,0.5717,0.0451
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.1519,0.7652,0.0926
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0382,0.8063,0.0378
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0064,0.9754,0.1001,0.0128
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0144,0.0206,0.2694,0.8465
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.0824,0.068,0.3399,0.3649
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0648,0.0228,0.5772,0.2889
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0402,0.1822,0.0724,0.8244
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.041,0.1083,0.0556,0.8628
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0403,0.7567,0.0429,0.2954
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0158,0.8009,0.0281,0.6079
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0099,0.7795,0.0158,0.7866
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0209,0.7987,0.0371,0.4794
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0196,0.7565,0.0349,0.5566
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0349,0.6953,0.037,0.4632
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0343,0.4349,0.0344,0.8607
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0167,0.7656,0.0304,0.6298
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0059,0.9898,0.0007
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0024,0.9943,0.0004
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0022,0.9937,0.0004
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.062,0.0584,0.5717,0.0997
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0204,0.9721,0.0025
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0125,0.9817,0.0019
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0018,0.9961,0.0002
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0052,0.9885,0.0014
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.153,0.0026,0.9969
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.3211,0.0033,0.9904
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.017,0.3764,0.0113,0.9472
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.024,0.7839,0.03,0.4768
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0305,0.8135,0.0353,0.3142
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0171,0.8216,0.0324,0.5071
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,1,0,1",0.0101,0.8096,0.0175,0.7375
