Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.0924,0.904,0.0099
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0296,0.2154,0.8804,0.0162
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0792,0.0642,0.8781,0.025
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.0768,0.9331,0.0101
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0298,0.9121,0.1404,0.0045
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1488,0.0115,0.4292,0.4232
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2403,0.022,0.499,0.231
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1045,0.0031,0.1347,0.7239
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3043,0.0648,0.4522,0.2449
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3731,0.0383,0.6503,0.0517
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0017,0.0004,0.0021
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0047,0.0011,0.003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0008,0.0002,0.0126
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0028,0.0006,0.0031
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0017,0.0005,0.0023
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0033,0.0014,0.0038
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0027,0.0007,0.0018
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0029,0.0008,0.0015
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.1119,0.945,0.0027
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1511,0.9476,0.0098
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0157,0.9853,0.0026
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.0315,0.9429,0.0075
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.1281,0.9289,0.0082
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.1296,0.8946,0.0204
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.027,0.9913,0.0015
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0228,0.985,0.0025
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0009,0.0012,0.9973
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.002,0.0003,0.9982
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0327,0.0022,0.0008,0.9851
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0195,0.005,0.0124
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0032,0.0007,0.005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0092,0.0017,0.0011
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0065,0.0016,0.0123
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.013,0.0029,0.0017
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0129,0.0047,0.0071
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.016,0.002,0.0026
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7861,0.2661,0.0427,0.0217
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.039,0.0071,0.0054
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.9929,0.0022,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.073,0.9382,0.014
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6946,0.2818,0.1053,0.0361
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6194,0.2831,0.1805,0.0468
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.0533,0.9383,0.0144
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3432,0.702,0.0536,0.038
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3881,0.6636,0.0347,0.0544
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0004,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0023,0.0021,0.9937
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0005,0.0003,0.9989
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8064,0.2535,0.0304,0.0235
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0104,0.0052,0.0262
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.0122,0.9296,0.0356
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0046,0.0012,0.0107
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.036,0.0154,0.9248,0.0322
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.168,0.0898,0.7951,0.0395
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0847,0.9651,0.0068
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0213,0.9806,0.0019
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0292,0.978,0.0077
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0387,0.0446,0.9036,0.0386
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0072,0.9956,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4445,0.5273,0.1233,0.1159
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7276,0.0318,0.0053,0.258
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0946,0.0191,0.925,0.0058
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1943,0.4957,0.3992,0.0592
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1475,0.4688,0.5083,0.0802
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5872,0.3662,0.1065,0.0663
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4364,0.4235,0.2223,0.041
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5761,0.2198,0.2464,0.1374
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4767,0.0687,0.4873,0.1213
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6913,0.099,0.1509,0.1292
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0033,0.0008,0.0023
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0021,0.0009,0.0021
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0014,0.0006,0.004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.002,0.0006,0.0113
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0027,0.0009,0.0032
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0035,0.0008,0.0035
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0004,0.0033
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0015,0.0005,0.0048
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0169,0.9678,0.0576,0.0038
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6743,0.1078,0.0621,0.2709
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1364,0.8048,0.1373,0.0202
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6573,0.0285,0.4657,0.0179
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7337,0.1446,0.0997,0.1164
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0533,0.9216,0.0282,0.0432
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5878,0.1819,0.324,0.0662
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0199,0.0046,0.0052
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0035,0.0016,0.0032
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0128,0.0045,0.0113
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.004,0.0009,0.0039
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0222,0.0049,0.0068
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0152,0.004,0.0075
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0055,0.0013,0.0043
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0041,0.0024,0.0018
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0016,0.0006,0.0034
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0019,0.0006,0.0014
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0028,0.0012,0.0047
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0027,0.0007,0.0017
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.005,0.0017,0.0041
