Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0283,0.9651,0.0071
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0188,0.9713,0.0016
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1079,0.0369,0.9246,0.0042
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0251,0.9939,0.0011
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0093,0.9467,0.3097,0.0021
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0974,0.0534,0.6693,0.199
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4298,0.0162,0.5263,0.0767
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.327,0.0129,0.4974,0.1389
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0672,0.0103,0.8775,0.0553
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2731,0.049,0.7105,0.07
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.954,0.0609,0.0074,0.0033
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0096,0.0016,0.002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0178,0.0033,0.005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0105,0.002,0.0027
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0142,0.0025,0.0032
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0399,0.0041,0.0038
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0201,0.0045,0.0034
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0209,0.0026,0.0025
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0165,0.9967,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0469,0.9897,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0096,0.9953,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0039,0.9959,0.0005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0089,0.9954,0.0013
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0118,0.9931,0.0021
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0072,0.9967,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0376,0.9911,0.0027
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0072,0.0038,0.9935
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0036,0.0028,0.9935
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3309,0.0207,0.0281,0.7153
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0332,0.0051,0.0072
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0566,0.0114,0.0071
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.043,0.0063,0.0016
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.154,0.0042,0.0052
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0388,0.0032,0.0026
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0647,0.0072,0.0031
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0591,0.0042,0.0037
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.658,0.4146,0.04,0.0167
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7328,0.4254,0.0096,0.0033
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.012,0.9855,0.0051,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0094,0.9956,0.0012
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7152,0.355,0.0394,0.0091
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1571,0.5297,0.4591,0.0264
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0638,0.4007,0.5953,0.0036
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1459,0.8669,0.0129,0.0122
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6986,0.3377,0.0473,0.008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0069,0.0026,0.9981
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0053,0.0036,0.9927
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.011,0.0023,0.9911
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.627,0.5124,0.0073,0.0093
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0906,0.035,0.0061
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3263,0.1131,0.6539,0.0146
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0322,0.0067,0.0074
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0664,0.0186,0.9494,0.0055
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1106,0.0679,0.8913,0.0099
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.018,0.9907,0.0016
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0125,0.9897,0.0012
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0209,0.9854,0.0038
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0161,0.9824,0.0078
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0336,0.9847,0.0033
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5956,0.3152,0.1361,0.0508
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7678,0.2427,0.0546,0.0256
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0118,0.9918,0.0016
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.3421,0.8642,0.0038
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.4268,0.9768,0.0033
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.2893,0.8661,0.0062
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3766,0.2935,0.2768,0.1916
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5039,0.3443,0.1775,0.0436
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2921,0.06,0.7205,0.0164
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7606,0.0454,0.2224,0.0272
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0173,0.0029,0.0028
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0524,0.0063,0.0051
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0141,0.0033,0.0054
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0141,0.0028,0.0034
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0139,0.0038,0.0046
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0208,0.0037,0.0038
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0085,0.0014,0.0026
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0103,0.0014,0.0033
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.015,0.9645,0.0302,0.0192
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.0461,0.0913,0.0103
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0428,0.7784,0.3269,0.0061
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2984,0.232,0.4844,0.0317
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6343,0.264,0.1642,0.0321
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0216,0.9625,0.0137,0.0132
