Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0217,0.9842,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0272,0.957,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0947,0.0033,0.9116,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0021,0.9799,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0003,0.693,0.9732,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4615,0.0021,0.1934,0.2594
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5844,0.0042,0.4693,0.0083
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7054,0.0012,0.3372,0.0042
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3591,0.0021,0.6568,0.0115
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5031,0.0016,0.5591,0.0069
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0001,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0008,0.0001,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.001,0.0001,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0009,0.0001,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0001,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0019,0.9976,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0025,0.999,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0044,0.9978,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0009,0.9804,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0026,0.9982,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0314,0.9974,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0015,0.9988,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9987,0.0005
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0005,0.9996
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0003,0.0003,0.9997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5078,0.004,0.0017,0.5358
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0009,0.0001,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0012,0.0002,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0001,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0019,0.0003,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0011,0.0002,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0011,0.0001,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0014,0.0002,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0073,0.001,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0044,0.0005,0.0002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0072,0.9806,0.0338,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0245,0.9973,0.0008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0034,0.0011,0.0004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8907,0.0121,0.0683,0.0017
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.0305,0.9504,0.0021
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8838,0.1127,0.0088,0.0009
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9249,0.0577,0.0097,0.0009
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0004,0.9999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0003,0.0006,0.9994
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0007,0.0005,0.9993
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0089,0.002,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0014,0.0003,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0691,0.0068,0.9475,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0026,0.9891,0.0005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2964,0.0007,0.7765,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0046,0.9993,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.002,0.9976,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0053,0.9995,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0013,0.9798,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0015,0.9981,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.018,0.0488,0.002
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0105,0.0079,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0684,0.0046,0.9478,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0883,0.2256,0.7476,0.0057
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0535,0.9889,0.001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6174,0.0131,0.4272,0.0021
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7066,0.0103,0.2955,0.0033
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6208,0.0346,0.3082,0.0045
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7534,0.0023,0.288,0.0019
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9238,0.0036,0.0539,0.0018
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0001,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0008,0.0001,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0001,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0001,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0865,0.8705,0.0679,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0014,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0719,0.5527,0.4814,0.0021
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9314,0.0028,0.0568,0.0012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0027,0.0202,0.0004
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0303,0.9701,0.0086,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8601,0.0024,0.1688,0.001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0012,0.0001,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0014,0.0002,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0067,0.0005,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0001,0.0001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.001,0.0001,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0008,0.0001,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0001,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.001,0.0001,0.0001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.001,0.0001,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0011,0.0001,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0009,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0006,0.0001,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0007,0.0001,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0074,0.999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9983,0.0013
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.002,0.9986,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0076,0.9984,0.0001
