Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0104,0.0051,0.0709,0.9841
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0025,0.0004,0.003,0.9991
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1544,0.001,0.1942,0.2278
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0324,0.0001,0.0528,0.7474
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.028,0.2347,0.6103,0.0687
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0148,0.0004,0.009,0.9932
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0041,0.0002,0.0012,0.9992
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0033,0.0002,0.0015,0.9993
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0046,0.0002,0.0011,0.999
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0062,0.0001,0.0006,0.9988
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0015,0.0,0.0,0.9998
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.004,0.0001,0.0002,0.9995
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0035,0.0001,0.0001,0.9996
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0001,0.0001,0.9999
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.002,0.0001,0.0001,0.9998
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0038,0.0,0.0001,0.9995
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0304,0.0001,0.0002,0.9942
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0022,0.0001,0.0001,0.9997
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0041,0.0046,0.4867,0.7605
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0016,0.0009,0.6752,0.6107
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0019,0.0012,0.5115,0.787
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0019,0.0001,0.0009,0.9993
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0033,0.0039,0.5427,0.7281
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0012,0.0018,0.2797,0.9319
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0009,0.7499,0.4848
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0013,0.0014,0.496,0.8097
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.0001,0.9999
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0,0.9999
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0,0.0,0.9999
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0032,0.0001,0.0001,0.9996
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0001,0.9999
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0025,0.0001,0.0002,0.9997
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.008,0.0002,0.0002,0.9987
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0036,0.0002,0.0002,0.9995
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0154,0.0001,0.0002,0.9973
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0021,0.0002,0.0002,0.9997
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.3194,0.0037,0.006,0.7759
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0246,0.001,0.0011,0.9935
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0188,0.0282,0.1072,0.9167
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.012,0.0002,0.0596,0.9
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0083,0.0001,0.0002,0.9987
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0355,0.0008,0.0019,0.9887
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0093,0.0006,0.0014,0.9975
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.003,0.0001,0.0002,0.9996
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0061,0.0,0.0001,0.9989
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0001,0.0004,0.9997
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0082,0.0005,0.0006,0.9983
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0145,0.0001,0.0002,0.9975
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7716,0.0002,0.0047,0.1068
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0189,0.0001,0.0002,0.9968
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0016,0.0002,0.0025,0.9993
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0045,0.0001,0.004,0.9978
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0021,0.0025,0.4911,0.7961
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0012,0.5306,0.4818
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0024,0.0034,0.1631,0.9674
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0026,0.0001,0.002,0.999
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0018,0.0028,0.6031,0.6688
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0003,0.0004,0.9996
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0031,0.0001,0.0001,0.9996
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.0736,0.0013,0.3521,0.2939
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0089,0.0001,0.0004,0.9975
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0156,0.0002,0.2019,0.5572
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0052,0.0001,0.0013,0.9981
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.008,0.0002,0.0007,0.9985
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0103,0.0005,0.0017,0.9972
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0104,0.0003,0.0018,0.9975
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0802,0.0005,0.0048,0.9568
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.007,0.0001,0.0001,0.999
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0029,0.0001,0.0001,0.9996
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0053,0.0,0.0001,0.9991
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0097,0.0001,0.0001,0.9986
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0024,0.0001,0.0001,0.9997
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0001,0.0001,0.9999
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0013,0.0,0.0,0.9999
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0001,0.0001,0.9999
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0069,0.005,0.0036,0.9966
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0054,0.0001,0.0002,0.9992
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0099,0.0022,0.0025,0.9965
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0082,0.0002,0.0005,0.9985
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0052,0.0001,0.0003,0.9992
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0116,0.0011,0.0013,0.9967
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0462,0.0002,0.0014,0.9854
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0078,0.0001,0.0002,0.9989
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0106,0.0001,0.0001,0.9984
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0036,0.0001,0.0001,0.9995
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0043,0.0,0.0001,0.9994
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0036,0.0001,0.0001,0.9995
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0788,0.0002,0.0004,0.9784
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7638,0.0003,0.001,0.2676
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0,0.0,0.9999
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.0,0.9999
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0037,0.0,0.0001,0.9995
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0051,0.0001,0.0002,0.9993
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0009,0.0001,0.0001,0.9999
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0001,0.0001,0.9998
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0016,0.0001,0.0001,0.9998
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0001,0.0001,0.9999
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0038,0.0001,0.0001,0.9995
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0027,0.9888,0.0036
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0038,0.0023,0.3636,0.8722
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0041,0.8577,0.1611
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0013,0.973,0.0118
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0008,0.5954,0.2805
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0368,0.0003,0.0023,0.986
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0198,0.0011,0.0062,0.9926
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.004,0.0002,0.0006,0.9993
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0045,0.0013,0.005,0.9984
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.009,0.0013,0.0052,0.9967
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0096,0.0002,0.001,0.9978
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4932,0.0034,0.0122,0.4979
