Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.3627,0.9127,0.0166
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0138,0.859,0.4298,0.0674
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0607,0.8171,0.3581,0.0422
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0113,0.9079,0.3867,0.0387
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9978,0.0016,0.0125
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0671,0.4065,0.0981,0.7718
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.251,0.2696,0.4696,0.0729
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0733,0.0611,0.0554,0.9049
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,1",0.0679,0.5487,0.0938,0.5629
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0628,0.5416,0.1036,0.428
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0128,0.0013,0.0014
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0403,0.0008,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0078,0.0006,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0415,0.0011,0.0019
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0362,0.0013,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0343,0.0018,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0543,0.0025,0.0007
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0498,0.0011,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.011,0.8348,0.7132,0.0118
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0239,0.8753,0.368,0.021
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0265,0.7228,0.6227,0.046
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.2434,0.8502,0.0222
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.1763,0.7108,0.3388
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0091,0.7127,0.4518,0.2066
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0117,0.7444,0.7924,0.0175
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0041,0.2219,0.3201,0.8099
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0279,0.0013,0.9965
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0143,0.0007,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0336,0.0541,0.0033,0.9747
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8702,0.2225,0.0024,0.0023
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9238,0.1097,0.0017,0.0024
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9354,0.1589,0.0015,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0518,0.0015,0.0019
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8613,0.2378,0.0031,0.0019
