Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0676,0.0818,0.9242,0.0357
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0946,0.1006,0.8788,0.0683
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0726,0.1207,0.8189,0.1394
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0708,0.1156,0.8793,0.0609
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0505,0.8123,0.5891,0.0557
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1018,0.0801,0.7328,0.2709
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1452,0.0547,0.8259,0.0983
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1163,0.0512,0.8548,0.0831
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.108,0.0707,0.7104,0.2475
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.112,0.0709,0.7338,0.224
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8312,0.1472,0.1245,0.0948
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8996,0.0992,0.0868,0.0581
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9216,0.0679,0.0642,0.0574
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9191,0.0721,0.0751,0.0444
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.0765,0.073,0.0422
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8314,0.1424,0.1282,0.0925
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9043,0.086,0.0781,0.0698
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9198,0.0767,0.069,0.0484
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0522,0.9702,0.0127
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0462,0.9714,0.0128
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0341,0.9785,0.0088
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0667,0.0505,0.8985,0.0607
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0638,0.9563,0.0222
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0534,0.959,0.023
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.0351,0.9758,0.0097
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.0547,0.9636,0.0203
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0374,0.0614,0.0473,0.9618
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0575,0.0773,0.0562,0.9465
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.2105,0.0781,0.1428,0.7697
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8007,0.1663,0.1196,0.09
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8003,0.1814,0.1242,0.1115
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8265,0.1638,0.1077,0.0656
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8738,0.1228,0.0992,0.0679
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8295,0.1611,0.1258,0.0734
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8018,0.1809,0.1557,0.1465
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8285,0.1623,0.1234,0.0774
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1728,0.7789,0.1536,0.1171
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3927,0.5807,0.1363,0.0852
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0659,0.8823,0.193,0.0678
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1028,0.1952,0.7112,0.2385
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5505,0.2073,0.3676,0.1952
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3142,0.4353,0.385,0.1973
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3041,0.4007,0.4412,0.149
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3807,0.3463,0.491,0.1542
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4762,0.2493,0.5037,0.1602
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0131,0.0258,0.0219,0.9871
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0244,0.035,0.038,0.9752
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0429,0.0561,0.0703,0.9539
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6302,0.3208,0.2031,0.1346
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8391,0.1288,0.1509,0.0957
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5251,0.2135,0.1753,0.3949
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.101,0.1053,0.0912
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0631,0.0397,0.932,0.0328
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.027,0.9591,0.0122
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0486,0.9687,0.0135
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.023,0.9843,0.0037
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0593,0.1009,0.924,0.0441
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0612,0.0556,0.9118,0.0534
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0452,0.9754,0.0099
