Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.042,0.329,0.8486,0.0117
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0613,0.1642,0.8747,0.0068
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1641,0.3194,0.672,0.1102
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0068,0.8217,0.8024,0.0041
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9857,0.1442,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3728,0.2103,0.5203,0.1515
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2937,0.0826,0.3,0.4727
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3624,0.0934,0.5077,0.2161
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3029,0.5205,0.3367,0.0786
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2083,0.2822,0.6533,0.0592
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0084,0.0024,0.0028
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0107,0.0012,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0128,0.0019,0.0063
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0107,0.0017,0.0033
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0127,0.0019,0.0019
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0367,0.0047,0.0061
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0133,0.0029,0.0041
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.015,0.0027,0.0039
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.5171,0.962,0.0011
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.3238,0.9256,0.0034
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.3399,0.9178,0.0069
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0881,0.9439,0.0064
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.2047,0.9469,0.0038
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.3939,0.8843,0.0179
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.1369,0.9763,0.0019
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0983,0.981,0.0012
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0055,0.0058,0.9906
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0012,0.0021,0.9931
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0384,0.0139,0.0044,0.9697
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8903,0.1242,0.0113,0.0136
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0431,0.0063,0.0082
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7695,0.3413,0.0146,0.0059
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9087,0.1309,0.0101,0.0053
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8838,0.1684,0.0128,0.0088
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8397,0.2663,0.0121,0.0063
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7826,0.3367,0.0122,0.0074
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4211,0.6775,0.0191,0.0166
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8318,0.2507,0.0188,0.0031
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9899,0.0034,0.0024
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0843,0.3822,0.6948,0.0239
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5241,0.4765,0.0589,0.055
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0651,0.9205,0.0373,0.0188
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.3029,0.9079,0.0033
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0812,0.8949,0.0269,0.0417
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0547,0.933,0.0168,0.0226
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0021,0.0025,0.9964
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0036,0.0024,0.9957
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0024,0.0035,0.9932
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6242,0.4503,0.0363,0.013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8629,0.2222,0.0119,0.0043
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1105,0.0492,0.8966,0.0108
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0155,0.0042,0.0077
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0461,0.9724,0.0045
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.2626,0.8839,0.0071
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0164,0.7088,0.7751,0.0064
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.139,0.9758,0.0009
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0099,0.8502,0.5787,0.005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0249,0.3142,0.8912,0.0136
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.1593,0.9688,0.0033
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1312,0.8504,0.0801,0.0537
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5718,0.4349,0.0855,0.0316
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.217,0.939,0.0047
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0838,0.871,0.1563,0.0128
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0242,0.8287,0.5031,0.0179
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2349,0.7517,0.1137,0.0224
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2066,0.737,0.1482,0.0217
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1485,0.803,0.1239,0.0275
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4096,0.3043,0.3646,0.0516
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3827,0.5878,0.093,0.0674
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0074,0.0015,0.0022
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0164,0.0018,0.0035
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0269,0.0037,0.0052
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0173,0.0029,0.0046
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.009,0.0033,0.0056
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0196,0.0025,0.0045
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0065,0.0016,0.0038
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0108,0.0021,0.0079
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0149,0.9739,0.0278,0.0074
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3253,0.7139,0.0296,0.0264
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0818,0.7941,0.4025,0.0205
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0873,0.9062,0.0404,0.0172
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2743,0.6275,0.2051,0.062
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0102,0.9801,0.0169,0.0088
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3169,0.6388,0.1311,0.0188
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9434,0.0657,0.0058,0.0079
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0338,0.0044,0.0049
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0689,0.0048,0.003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0211,0.0031,0.0092
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9573,0.0449,0.0076,0.0062
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9127,0.1149,0.0111,0.0058
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0237,0.0065,0.0052
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0281,0.0026,0.0068
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0268,0.0058,0.0099
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0054,0.0019,0.0022
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0235,0.0047,0.0045
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0275,0.0022,0.0047
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0334,0.0082,0.007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0084,0.0021,0.0023
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0074,0.002,0.0038
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0104,0.002,0.0039
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.79,0.8797,0.0032
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0134,0.534,0.8841,0.006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0252,0.6985,0.7553,0.0183
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0136,0.8413,0.6964,0.0088
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0141,0.6836,0.8373,0.0085
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1335,0.8536,0.0765,0.0285
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3369,0.4144,0.3232,0.039
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.343,0.6135,0.0932,0.069
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2977,0.1337,0.6492,0.0431
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0429,0.7282,0.6207,0.0233
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0798,0.9543,0.0024
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0499,0.9405,0.0318,0.006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4371,0.4364,0.2547,0.0325
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2908,0.7082,0.0585,0.0387
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.723,0.3945,0.02,0.0086
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0394,0.0154,0.0165
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0083,0.003,0.0041
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8337,0.2652,0.0082,0.0056
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8712,0.1968,0.0139,0.0078
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.0711,0.009,0.0079
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0137,0.0022,0.0048
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1349,0.8051,0.2061,0.0556
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3633,0.3619,0.3701,0.058
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.293,0.6622,0.1167,0.0785
