Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0067,0.9953,0.0014
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.1077,0.9641,0.0126
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.029,0.9267,0.0599
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.2627,0.9668,0.0029
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0049,0.9667,0.4197,0.002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1043,0.0224,0.8697,0.0339
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0456,0.0094,0.9055,0.0594
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1816,0.0197,0.7441,0.0889
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0534,0.0103,0.808,0.1905
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.099,0.0185,0.7794,0.1249
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0043,0.0008,0.0014
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.004,0.0018,0.0016
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0055,0.0011,0.0049
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0077,0.0021,0.0061
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0064,0.0017,0.0088
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0057,0.0018,0.0098
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0126,0.0015,0.0043
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0049,0.0009,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0064,0.9995,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0084,0.9984,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0064,0.999,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0067,0.999,0.0003
