Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.1114,0.9787,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0465,0.0883,0.9233,0.003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0668,0.0298,0.9436,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.2294,0.9842,0.0021
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.011,0.9671,0.1986,0.0015
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0221,0.0151,0.9233,0.0712
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0666,0.0218,0.9263,0.0177
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0982,0.0117,0.8979,0.0148
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0313,0.0279,0.9417,0.0314
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1478,0.0039,0.7645,0.0363
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0266,0.0069,0.0152
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.955,0.0361,0.028,0.0039
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.0276,0.0124,0.0121
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.024,0.0082,0.0043
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0478,0.0303,0.0067
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8641,0.1472,0.0348,0.0112
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0138,0.0143,0.0037
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0116,0.0055,0.0063
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0076,0.9984,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0073,0.9976,0.0015
