Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0155,0.9995
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0088,0.9997
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0002,0.0028,0.1517,0.981
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0014,1.0
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0017,1.0
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.002,1.0
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0015,1.0
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0009,1.0
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0019,1.0
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0024,0.9999
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0,1.0
