Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0184,0.9996
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0026,0.9999
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0,0.2324,0.9932
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.001,0.0001,0.0389,0.9977
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,0,1,1",0.0004,0.0012,0.6008,0.9007
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.009,0.9999
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0016,1.0
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0047,0.9999
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.001,1.0
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0015,1.0
150_241_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
160_241_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
636_241_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
768_241_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1364_241_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2049_241_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0002,1.0
2088_241_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0004,1.0
2473_241_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0003,0.1289,0.9955
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0004,0.1046,0.9969
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0002,0.1458,0.9956
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0001,0.0044,0.9998
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0002,0.066,0.9982
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0003,0.0909,0.9972
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0002,0.2318,0.994
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.1316,0.9973
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
295_231_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
652_231_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
902_231_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1238_231_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
1304_231_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2013_231_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0005,1.0
2096_231_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.005,0.9998
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0003,1.0
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0026,0.0098,0.9991
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0848,0.9981
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0003,1.0
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0009,1.0
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0007,1.0
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0004,1.0
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0008,0.9999
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0007,1.0
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.001,1.0
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0007,1.0
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
76_13_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
879_13_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0092,0.9998
2192_13_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0034,0.9999
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0,0.0062,0.9998
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0004,0.0908,0.997
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0756,0.9986
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0013,0.0497,0.997
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0052,0.9998
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0502,0.9991
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0005,1.0
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0998,0.9983
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0014,0.9999
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.3767,0.9856
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0051,0.9999
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0009,1.0
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0009,1.0
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0026,0.9999
1879_63_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0035,0.9999
466_280_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
647_280_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
824_280_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0004,1.0
1002_280_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0004,1.0
1940_280_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2018_280_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2456_280_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
2574_280_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0002,0.0014,0.9999
422_339_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0008,1.0
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0003,1.0
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0006,1.0
1970_339_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0006,1.0
55_213_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
177_213_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
221_213_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1396_213_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
1944_213_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
2507_213_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0005,1.0
2559_213_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0002,0.0,0.0031,0.9999
2573_213_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
360_259_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
845_259_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
912_259_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1405_259_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1446_259_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1554_259_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1664_259_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2483_259_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9885,0.1015
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.2063,0.9948
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0002,0.0003,0.8045,0.866
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.968,0.4208
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0003,0.0002,0.6991,0.9219
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0017,1.0
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0023,1.0
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0003,1.0
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0013,1.0
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0015,1.0
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0003,1.0
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0002,0.0001,0.0127,0.9996
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0018,0.9999
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0005,1.0
127_207_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
1026_207_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0002,1.0
1128_207_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0002,1.0
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0005,1.0
2300_207_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
2481_207_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
2600_207_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0009,1.0
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0038,0.9999
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0004,1.0
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0018,1.0
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0026,1.0
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0004,1.0
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.001,1.0
25_250_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0002,1.0
538_250_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
634_250_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0008,1.0
786_250_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0014,0.0,0.02,0.9988
1062_250_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
1476_250_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0002,1.0
1698_250_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
1785_250_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0011,0.9999
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0019,1.0
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0002,0.0949,0.9972
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0072,0.9999
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0026,1.0
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.002,1.0
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0046,0.9999
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0003,1.0
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.002,1.0
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0016,1.0
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0006,1.0
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0003,1.0
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0007,0.0015,0.2297,0.9816
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.0263,0.9994
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0005,0.0009,0.2414,0.9855
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,1",0.0003,0.0004,0.918,0.5971
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.001,0.0004,0.109,0.9943
110_230_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1177_230_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1189_230_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0001,0.0003,1.0
1482_230_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
1762_230_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2158_230_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0001,1.0
2298_230_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2541_230_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0001,1.0
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0032,1.0
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0001,0.0,0.0005,1.0
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0,0.0009,1.0
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0,0.0004,1.0
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0001,0.0036,0.9999
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0002,0.0001,0.1429,0.9915
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0,0.0001,0.0065,0.9998
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0003,0.0166,0.9994
1363_150_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.0,0.0001,0.0003,1.0
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0001,0.0,0.0019,0.9999
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,1",0.0013,0.0036,0.7567,0.6618
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,1",0.0003,0.0008,0.3191,0.9769
