Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0293,0.9976,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2956,0.9714,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0641,0.8975,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1419,0.9899,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9719,0.8773,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0396,0.0145,0.9501,0.0013
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2666,0.0136,0.7587,0.0012
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2455,0.019,0.7525,0.0019
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1069,0.2654,0.6576,0.0045
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1373,0.0383,0.8124,0.0018
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0231,0.0002,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9131,0.1494,0.0011,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0134,0.0001,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0176,0.0002,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0308,0.0002,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0347,0.0005,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.074,0.0005,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0649,0.0005,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0156,0.9996,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0824,0.999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0058,0.9984,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0027,0.9925,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0053,0.9995,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0103,0.999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0102,0.999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0121,0.9995,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0879,0.0069,0.325,0.6583
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0226,0.0273,0.008,0.98
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8161,0.0765,0.0095,0.0382
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6881,0.4105,0.0048,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0607,0.0007,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5682,0.5334,0.006,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8458,0.2233,0.0033,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3872,0.6568,0.0122,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2979,0.7681,0.006,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7972,0.293,0.0033,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0788,0.9021,0.0302,0.0003
