Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0752,0.1551,0.9087,0.0459
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0699,0.1121,0.9095,0.0364
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3387,0.3688,0.6138,0.1363
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.2257,0.8861,0.0385
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0268,0.9471,0.5203,0.0416
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2168,0.1921,0.7585,0.1022
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1642,0.0381,0.8565,0.0315
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2039,0.0649,0.8195,0.0413
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0625,0.0983,0.9072,0.0365
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0672,0.0795,0.904,0.0424
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6688,0.0565,0.2597,0.0358
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8507,0.1108,0.0824,0.0468
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8772,0.0746,0.0782,0.0543
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8737,0.0651,0.0843,0.0361
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.869,0.0539,0.0921,0.0321
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6191,0.0606,0.3063,0.0371
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9122,0.0886,0.0423,0.0437
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8891,0.0713,0.0676,0.0371
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.025,0.1894,0.9549,0.0224
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0418,0.9812,0.0104
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0374,0.9808,0.0108
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0348,0.0324,0.9571,0.0175
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.1319,0.9543,0.0227
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.1032,0.9644,0.0234
