Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.0533,0.9657,0.0055
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0514,0.973,0.0038
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.03,0.9405,0.046
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.2312,0.9781,0.0056
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.9547,0.7615,0.0017
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0931,0.0412,0.7293,0.1962
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0652,0.0467,0.6254,0.3321
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1217,0.009,0.5789,0.2477
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1849,0.0849,0.0925,0.7731
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0471,0.0075,0.3992,0.6367
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0042,0.0011,0.0036
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0054,0.0013,0.0012
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0038,0.0005,0.0021
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0042,0.0013,0.0019
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0035,0.0005,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0156,0.0017,0.0024
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0054,0.0014,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0052,0.0012,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1229,0.9931,0.0018
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.2001,0.9778,0.0061
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0541,0.9948,0.0015
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0136,0.9895,0.0111
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0987,0.9799,0.0045
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1057,0.9853,0.0074
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0786,0.9933,0.0018
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.046,0.9948,0.0031
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0079,0.0204,0.9812
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0063,0.0028,0.9926
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0618,0.0127,0.0023,0.9625
