Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0022,0.9948,0.0071
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0124,0.985,0.003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3395,0.0055,0.6048,0.0627
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0012,0.9979,0.0023
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0022,0.4214,0.9684,0.001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0007,0.0008,0.0127,0.9971
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0044,0.0004,0.0022,0.9951
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0027,0.0025,0.0064,0.9956
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0017,0.0074,0.0203,0.9941
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0076,0.0016,0.0289,0.9835
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0009,0.0001,0.0015
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.001,0.0001,0.0023
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0006,0.0001,0.0029
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0001,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0011,0.0002,0.0024
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0023,0.0005,0.0043
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0009,0.0002,0.0029
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.001,0.9992,0.001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0008,0.9974,0.0024
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9973,0.0102
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0004,0.9233,0.3791
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0014,0.9979,0.0012
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9986,0.0015
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9994,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9987,0.0069
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.003,0.0002,0.9975
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0033,0.0004,0.0055
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0188,0.0037,0.0101
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.002,0.0002,0.009
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0022,0.0002,0.0251
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0298,0.006,0.0026
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0077,0.0009,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7317,0.1976,0.0113,0.0249
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1577,0.8242,0.0228,0.0121
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4669,0.5218,0.0324,0.004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9855,0.0625,0.003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0032,0.9988,0.0016
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1341,0.7498,0.0258,0.1213
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1354,0.6406,0.1432,0.0771
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0179,0.9877,0.0048
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1544,0.7603,0.0402,0.0346
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5645,0.3043,0.082,0.0407
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.001,0.0,0.9998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5655,0.272,0.0368,0.0661
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0022,0.0006,0.0008
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0095,0.946,0.2017
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0077,0.001,0.0079
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,1",0.0001,0.0001,0.8991,0.7228
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0011,0.8571,0.2927
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9997,0.0006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.9974,0.0064
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0032,0.9946,0.0044
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0005,0.9092,0.3953
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9985,0.0089
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4204,0.3706,0.1336,0.0613
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7371,0.0214,0.0084,0.1166
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0023,0.9879,0.0568
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0305,0.8997,0.0805
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0152,0.9891,0.0117
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0262,0.8823,0.212
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6748,0.0211,0.2344,0.0833
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.047,0.0123,0.0132,0.9522
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3835,0.0962,0.2458,0.2833
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8074,0.015,0.0398,0.07
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0006,0.0001,0.0031
